"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000013366","ConstructionShroud_Module","M0000013373","ConstructionShroud-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013366/M0000013373","false",,,"527780.30389008","1 : 通常","WG01","M0000013366","1","M0000013373","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013366","ConstructionShroud_Module","M0000013374","ConstructionShroud-8","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013366/M0000013374","false",,,"527780.30389003","1 : 通常","WG01","M0000013366","1","M0000013374","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013366","ConstructionShroud_Module","M0000013375","ConstructionShroud-9","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013366/M0000013375","false",,,"527780.30389012","1 : 通常","WG01","M0000013366","1","M0000013375","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013366","ConstructionShroud_Module","M0000013376","ConstructionShroud-10","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013366/M0000013376","false",,,"527780.30389005","1 : 通常","WG01","M0000013366","1","M0000013376","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000013331","MarineOptionModule","M0000013377","Valve_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013377","false",,,"527780.30387984","1 : 通常","WG01","M0000013331","1","M0000013377","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013377","Valve_Module","M0000013378","GlobeValve","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013377/M0000013378","false",,,"527780.30389015","1 : 通常","WG01","M0000013377","1","M0000013378","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000013331","MarineOptionModule","M0000013379","PressureGaugePiping_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013379","false",,,"527780.30387990","1 : 通常","WG01","M0000013331","1","M0000013379","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013379","PressureGaugePiping_Module","M0000013380","Piping","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013379/M0000013380","false",,,"527780.30389018","1 : 通常","WG01","M0000013379","1","M0000013380","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013379","PressureGaugePiping_Module","M0000013381","Piping-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013379/M0000013381","false",,,"527780.30389021","1 : 通常","WG01","M0000013379","1","M0000013381","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013379","PressureGaugePiping_Module","M0000013382","Piping-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013379/M0000013382","false",,,"527780.30389019","1 : 通常","WG01","M0000013379","1","M0000013382","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013379","PressureGaugePiping_Module","M0000013383","Piping-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013379/M0000013383","false",,,"527780.30389022","1 : 通常","WG01","M0000013379","1","M0000013383","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013379","PressureGaugePiping_Module","M0000013384","Piping-5","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013379/M0000013384","false",,,"527780.30389024","1 : 通常","WG01","M0000013379","1","M0000013384","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013379","PressureGaugePiping_Module","M0000013385","Piping-6","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013379/M0000013385","false",,,"527780.30389020","1 : 通常","WG01","M0000013379","1","M0000013385","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013379","PressureGaugePiping_Module","M0000013386","Piping-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013379/M0000013386","false",,,"527780.30389023","1 : 通常","WG01","M0000013379","1","M0000013386","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000013331","MarineOptionModule","M0000013387","PressureGaugePipingForValve_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013387","false",,,"527780.30388001","1 : 通常","WG01","M0000013331","1","M0000013387","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013387","PressureGaugePipingForValve_Module","M0000013388","BallValve","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013387/M0000013388","false",,,"527780.30389027","1 : 通常","WG01","M0000013387","1","M0000013388","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000013331","MarineOptionModule","M0000013389","ConnectorForBC3_Valve_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013389","false",,,"527780.30387994","1 : 通常","WG01","M0000013331","1","M0000013389","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013389","ConnectorForBC3_Valve_Module","M0000013390","Connector","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013389/M0000013390","false",,,"527780.30389030","1 : 通常","WG01","M0000013389","1","M0000013390","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013389","ConnectorForBC3_Valve_Module","M0000013391","Gasket","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013389/M0000013391","false",,,"527780.30389031","1 : 通常","WG01","M0000013389","1","M0000013391","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000013331","MarineOptionModule","M0000013392","Gasket_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013392","false",,,"527780.30388003","1 : 通常","WG01","M0000013331","1","M0000013392","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013392","Gasket_Module","M0000013393","Gasket","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013392/M0000013393","false",,,"527780.30389034","1 : 通常","WG01","M0000013392","1","M0000013393","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000013331","MarineOptionModule","M0000013394","RingJoint-Instruments-Fitting_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013394","false",,,"527780.30387999","1 : 通常","WG01","M0000013331","1","M0000013394","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013394","RingJoint-Instruments-Fitting_Module","M0000013395","RingJoint-Instruments-Fitting","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013394/M0000013395","false",,,"527780.30389038","1 : 通常","WG01","M0000013394","1","M0000013395","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013394","RingJoint-Instruments-Fitting_Module","M0000013396","HexagonBolt","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013394/M0000013396","false",,,"527780.30389039","1 : 通常","WG01","M0000013394","1","M0000013396","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013394","RingJoint-Instruments-Fitting_Module","M0000013397","SpringWasher","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013394/M0000013397","false",,,"527780.30389037","1 : 通常","WG01","M0000013394","1","M0000013397","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"3","M0000013331","MarineOptionModule","M0000013398","RingJointPipeBody_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398","false",,,"527780.30387980","1 : 通常","WG01","M0000013331","1","M0000013398","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013399","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399","false",,,"527780.30390372","1 : 通常","WG01","M0000013398","1","M0000013399","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013400","S1_Nozzle","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013400","false",,,"527780.30390387","1 : 通常","WG01","M0000013399","1","M0000013400","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013401","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013401","false",,,"527780.30390389","1 : 通常","WG01","M0000013399","1","M0000013401","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013402","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013402","false",,,"527780.30390392","1 : 通常","WG01","M0000013399","1","M0000013402","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013403","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013403","false",,,"527780.30390398","1 : 通常","WG01","M0000013399","1","M0000013403","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013404","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013404","false",,,"527780.30390403","1 : 通常","WG01","M0000013399","1","M0000013404","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013405","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013405","false",,,"527780.30390386","1 : 通常","WG01","M0000013399","1","M0000013405","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013406","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013406","false",,,"527780.30390391","1 : 通常","WG01","M0000013399","1","M0000013406","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013407","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013407","false",,,"527780.30390395","1 : 通常","WG01","M0000013399","1","M0000013407","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013408","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013408","false",,,"527780.30390399","1 : 通常","WG01","M0000013399","1","M0000013408","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013409","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013409","false",,,"527780.30390384","1 : 通常","WG01","M0000013399","1","M0000013409","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013410","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013410","false",,,"527780.30390404","1 : 通常","WG01","M0000013399","1","M0000013410","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013411","S1_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013411","false",,,"527780.30390397","1 : 通常","WG01","M0000013399","1","M0000013411","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013412","S1_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013412","false",,,"527780.30390396","1 : 通常","WG01","M0000013399","1","M0000013412","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013413","S1_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013413","false",,,"527780.30390401","1 : 通常","WG01","M0000013399","1","M0000013413","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013414","S1_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013414","false",,,"527780.30390385","1 : 通常","WG01","M0000013399","1","M0000013414","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013415","S1_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013415","false",,,"527780.30390393","1 : 通常","WG01","M0000013399","1","M0000013415","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013416","S1_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013416","false",,,"527780.30390394","1 : 通常","WG01","M0000013399","1","M0000013416","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013417","S1_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013417","false",,,"527780.30390400","1 : 通常","WG01","M0000013399","1","M0000013417","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013418","S1_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013418","false",,,"527780.30390388","1 : 通常","WG01","M0000013399","1","M0000013418","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013419","S1_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013419","false",,,"527780.30390390","1 : 通常","WG01","M0000013399","1","M0000013419","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"5","M0000013399","S1_Nozzle_Module","M0000013420","S1_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013399/M0000013420","false",,,"527780.30390402","1 : 通常","WG01","M0000013399","1","M0000013420","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013421","S1_Accessory","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013421","false",,,"527780.30389049","1 : 通常","WG01","M0000013398","1","M0000013421","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013422","S1_Accessory-2","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013422","false",,,"527780.30390380","1 : 通常","WG01","M0000013398","1","M0000013422","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
"4","M0000013398","RingJointPipeBody_Module","M0000013423","S1_Accessory-3","架空品",,"生産G",,"1","H0000088551",,"1","―","PCO-IK-BOP-0000016","2025/04/16 15:12",,"9999/12/31 09:00","H0000088551/M0000013330/M0000013331/M0000013398/M0000013423","false",,,"527780.30389047","1 : 通常","WG01","M0000013398","1","M0000013423","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088551","H0000088551",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088551",
