"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012573","E4_Nozzle_Module","M0000012574","E4_NozzleFlange","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574","false",,,"527780.56283608","1 : 通常","WG01","M0000012573","1","M0000012574","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012575","E4_Nozzle_Detail","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012575","false",,,"527780.56283633","1 : 通常","WG01","M0000012574","1","M0000012575","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012576","E4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012576","false",,,"527780.56283639","1 : 通常","WG01","M0000012574","1","M0000012576","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012577","E4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012577","false",,,"527780.56283624","1 : 通常","WG01","M0000012574","1","M0000012577","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012578","E4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012578","false",,,"527780.56283629","1 : 通常","WG01","M0000012574","1","M0000012578","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012579","E4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012579","false",,,"527780.56283636","1 : 通常","WG01","M0000012574","1","M0000012579","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012580","E4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012580","false",,,"527780.56283637","1 : 通常","WG01","M0000012574","1","M0000012580","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012581","E4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012581","false",,,"527780.56283628","1 : 通常","WG01","M0000012574","1","M0000012581","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012582","E4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012582","false",,,"527780.56283622","1 : 通常","WG01","M0000012574","1","M0000012582","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012583","E4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012583","false",,,"527780.56283640","1 : 通常","WG01","M0000012574","1","M0000012583","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012584","E4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012584","false",,,"527780.56283634","1 : 通常","WG01","M0000012574","1","M0000012584","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012585","E4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012585","false",,,"527780.56283630","1 : 通常","WG01","M0000012574","1","M0000012585","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012586","E4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012586","false",,,"527780.56283625","1 : 通常","WG01","M0000012574","1","M0000012586","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012587","E4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012587","false",,,"527780.56283626","1 : 通常","WG01","M0000012574","1","M0000012587","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012588","E4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012588","false",,,"527780.56283632","1 : 通常","WG01","M0000012574","1","M0000012588","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012589","E4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012589","false",,,"527780.56283638","1 : 通常","WG01","M0000012574","1","M0000012589","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012590","E4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012590","false",,,"527780.56283627","1 : 通常","WG01","M0000012574","1","M0000012590","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012591","E4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012591","false",,,"527780.56283623","1 : 通常","WG01","M0000012574","1","M0000012591","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012592","E4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012592","false",,,"527780.56283641","1 : 通常","WG01","M0000012574","1","M0000012592","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012593","E4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012593","false",,,"527780.56283635","1 : 通常","WG01","M0000012574","1","M0000012593","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012574","E4_NozzleFlange","M0000012594","E4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012574/M0000012594","false",,,"527780.56283631","1 : 通常","WG01","M0000012574","1","M0000012594","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012595","E4_Nozzle","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012595","false",,,"527780.56283618","1 : 通常","WG01","M0000012573","1","M0000012595","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012596","E4_Nozzle-2","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012596","false",,,"527780.56283612","1 : 通常","WG01","M0000012573","1","M0000012596","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012597","E4_Nozzle-3","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012597","false",,,"527780.56283609","1 : 通常","WG01","M0000012573","1","M0000012597","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012598","E4_Nozzle-4","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012598","false",,,"527780.56283616","1 : 通常","WG01","M0000012573","1","M0000012598","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012599","E4_Nozzle-5","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012599","false",,,"527780.56283599","1 : 通常","WG01","M0000012573","1","M0000012599","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012600","E4_Nozzle-6","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012600","false",,,"527780.56283611","1 : 通常","WG01","M0000012573","1","M0000012600","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012601","E4_Nozzle-7","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012601","false",,,"527780.56283601","1 : 通常","WG01","M0000012573","1","M0000012601","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012602","E4_Nozzle-8","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012602","false",,,"527780.56283605","1 : 通常","WG01","M0000012573","1","M0000012602","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012603","E4_Nozzle-9","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012603","false",,,"527780.56283613","1 : 通常","WG01","M0000012573","1","M0000012603","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012604","E4_Nozzle-10","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012604","false",,,"527780.56283617","1 : 通常","WG01","M0000012573","1","M0000012604","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012605","E4_Nozzle-11","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012605","false",,,"527780.56283603","1 : 通常","WG01","M0000012573","1","M0000012605","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012606","E4_Nozzle-12","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012606","false",,,"527780.56283600","1 : 通常","WG01","M0000012573","1","M0000012606","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012607","E4_Nozzle-13","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012607","false",,,"527780.56283614","1 : 通常","WG01","M0000012573","1","M0000012607","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012608","E4_Nozzle-14","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012608","false",,,"527780.56283607","1 : 通常","WG01","M0000012573","1","M0000012608","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012609","E4_Nozzle-15","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012609","false",,,"527780.56283606","1 : 通常","WG01","M0000012573","1","M0000012609","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012610","E4_Nozzle-16","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012610","false",,,"527780.56283619","1 : 通常","WG01","M0000012573","1","M0000012610","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012611","E4_Nozzle-17","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012611","false",,,"527780.56283602","1 : 通常","WG01","M0000012573","1","M0000012611","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012612","E4_Nozzle-18","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012612","false",,,"527780.56283604","1 : 通常","WG01","M0000012573","1","M0000012612","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012613","E4_Nozzle-19","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012613","false",,,"527780.56283610","1 : 通常","WG01","M0000012573","1","M0000012613","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012573","E4_Nozzle_Module","M0000012614","E4_Nozzle-20","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012362/M0000012573/M0000012614","false",,,"527780.56283615","1 : 通常","WG01","M0000012573","1","M0000012614","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"2","M0000013330","Option_Module","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615","false",,,"527780.56269302","1 : 通常","WG01","M0000013330","1","M0000012615","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012616","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616","false",,,"527780.56283646","1 : 通常","WG01","M0000012615","1","M0000012616","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"4","M0000012616","S1_Nozzle_Module","M0000012617","S1_Nozzle","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617","false",,,"527780.56283667","1 : 通常","WG01","M0000012616","1","M0000012617","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012618","S1_Nozzle_Detail","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012618","false",,,"527780.56284178","1 : 通常","WG01","M0000012617","1","M0000012618","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012619","S1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012619","false",,,"527780.56284180","1 : 通常","WG01","M0000012617","1","M0000012619","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012620","S1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012620","false",,,"527780.56284183","1 : 通常","WG01","M0000012617","1","M0000012620","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012621","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012621","false",,,"527780.56283677","1 : 通常","WG01","M0000012617","1","M0000012621","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
"5","M0000012617","S1_Nozzle","M0000012622","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000091612",,"1","―","PCO-IK-CARD-1000008","2025/06/17 19:44",,"9999/12/31 09:00","H0000091612/M0000013330/M0000012615/M0000012616/M0000012617/M0000012622","false",,,"527780.56284171","1 : 通常","WG01","M0000012617","1","M0000012622","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000091612","H0000091612",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000091612",
