"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012426","E2_Nozzle_Module","M0000012445","E2_Nozzle-19","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012426/M0000012445","false",,,"527780.56230756","1 : 通常","WG01","M0000012426","1","M0000012445","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012426","E2_Nozzle_Module","M0000012446","E2_Nozzle-20","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012426/M0000012446","false",,,"527780.56230750","1 : 通常","WG01","M0000012426","1","M0000012446","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000012362","TempraryBlindFlange_Module","M0000012447","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447","false",,,"527780.56230255","1 : 通常","WG01","M0000012362","1","M0000012447","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012448","S3_NozzleFlange","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448","false",,,"527780.56230774","1 : 通常","WG01","M0000012447","1","M0000012448","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012449","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012449","false",,,"527780.56231327","1 : 通常","WG01","M0000012448","1","M0000012449","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012450","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012450","false",,,"527780.56231328","1 : 通常","WG01","M0000012448","1","M0000012450","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012451","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012451","false",,,"527780.56231333","1 : 通常","WG01","M0000012448","1","M0000012451","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012452","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012452","false",,,"527780.56231336","1 : 通常","WG01","M0000012448","1","M0000012452","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012453","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012453","false",,,"527780.56231331","1 : 通常","WG01","M0000012448","1","M0000012453","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012454","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012454","false",,,"527780.56230793","1 : 通常","WG01","M0000012448","1","M0000012454","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012455","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012455","false",,,"527780.56231340","1 : 通常","WG01","M0000012448","1","M0000012455","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012456","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012456","false",,,"527780.56231338","1 : 通常","WG01","M0000012448","1","M0000012456","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012457","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012457","false",,,"527780.56231335","1 : 通常","WG01","M0000012448","1","M0000012457","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012458","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012458","false",,,"527780.56231330","1 : 通常","WG01","M0000012448","1","M0000012458","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012459","S3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012459","false",,,"527780.56231342","1 : 通常","WG01","M0000012448","1","M0000012459","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012460","S3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012460","false",,,"527780.56231332","1 : 通常","WG01","M0000012448","1","M0000012460","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012461","S3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012461","false",,,"527780.56231337","1 : 通常","WG01","M0000012448","1","M0000012461","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012462","S3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012462","false",,,"527780.56231341","1 : 通常","WG01","M0000012448","1","M0000012462","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012463","S3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012463","false",,,"527780.56231326","1 : 通常","WG01","M0000012448","1","M0000012463","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012464","S3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012464","false",,,"527780.56231329","1 : 通常","WG01","M0000012448","1","M0000012464","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012465","S3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012465","false",,,"527780.56231344","1 : 通常","WG01","M0000012448","1","M0000012465","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012466","S3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012466","false",,,"527780.56231339","1 : 通常","WG01","M0000012448","1","M0000012466","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012467","S3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012467","false",,,"527780.56231334","1 : 通常","WG01","M0000012448","1","M0000012467","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012448","S3_NozzleFlange","M0000012468","S3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012448/M0000012468","false",,,"527780.56231343","1 : 通常","WG01","M0000012448","1","M0000012468","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012469","S3_Nozzle","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012469","false",,,"527780.56230782","1 : 通常","WG01","M0000012447","1","M0000012469","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012470","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012470","false",,,"527780.56230787","1 : 通常","WG01","M0000012447","1","M0000012470","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012471","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012471","false",,,"527780.56230773","1 : 通常","WG01","M0000012447","1","M0000012471","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012472","S3_Nozzle-4","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012472","false",,,"527780.56230780","1 : 通常","WG01","M0000012447","1","M0000012472","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012473","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012473","false",,,"527780.56230785","1 : 通常","WG01","M0000012447","1","M0000012473","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012474","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012474","false",,,"527780.56230783","1 : 通常","WG01","M0000012447","1","M0000012474","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012475","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012475","false",,,"527780.56230778","1 : 通常","WG01","M0000012447","1","M0000012475","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012476","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012476","false",,,"527780.56230771","1 : 通常","WG01","M0000012447","1","M0000012476","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012477","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012477","false",,,"527780.56230790","1 : 通常","WG01","M0000012447","1","M0000012477","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012478","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012478","false",,,"527780.56230781","1 : 通常","WG01","M0000012447","1","M0000012478","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012479","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012479","false",,,"527780.56230776","1 : 通常","WG01","M0000012447","1","M0000012479","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012480","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012480","false",,,"527780.56230788","1 : 通常","WG01","M0000012447","1","M0000012480","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012481","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012481","false",,,"527780.56230772","1 : 通常","WG01","M0000012447","1","M0000012481","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012482","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012482","false",,,"527780.56230779","1 : 通常","WG01","M0000012447","1","M0000012482","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012483","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012483","false",,,"527780.56230789","1 : 通常","WG01","M0000012447","1","M0000012483","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012484","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012484","false",,,"527780.56230775","1 : 通常","WG01","M0000012447","1","M0000012484","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012485","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012485","false",,,"527780.56230770","1 : 通常","WG01","M0000012447","1","M0000012485","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012486","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012486","false",,,"527780.56230786","1 : 通常","WG01","M0000012447","1","M0000012486","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012487","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012487","false",,,"527780.56230784","1 : 通常","WG01","M0000012447","1","M0000012487","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012447","S3_Nozzle_Module","M0000012488","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012447/M0000012488","false",,,"527780.56230777","1 : 通常","WG01","M0000012447","1","M0000012488","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"3","M0000012362","TempraryBlindFlange_Module","M0000012489","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489","false",,,"527780.56230251","1 : 通常","WG01","M0000012362","1","M0000012489","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"4","M0000012489","S4_Nozzle_Module","M0000012490","S4_NozzleFlange","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490","false",,,"527780.56231365","1 : 通常","WG01","M0000012489","1","M0000012490","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012491","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012491","false",,,"527780.56231387","1 : 通常","WG01","M0000012490","1","M0000012491","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012492","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012492","false",,,"527780.56231377","1 : 通常","WG01","M0000012490","1","M0000012492","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
"5","M0000012490","S4_NozzleFlange","M0000012493","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088564",,"1","―","PCO-IK-CARD-1000006","2025/06/17 19:41",,"9999/12/31 09:00","H0000088564/M0000013330/M0000012362/M0000012489/M0000012490/M0000012493","false",,,"527780.56231382","1 : 通常","WG01","M0000012490","1","M0000012493","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088564","H0000088564",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088564",
