"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012743","E2_Nozzle","M0000012760","E2_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012743/M0000012760","false",,,"527780.30270177","1 : 通常","WG01","M0000012743","1","M0000012760","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012743","E2_Nozzle","M0000012761","E2_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012743/M0000012761","false",,,"527780.30270194","1 : 通常","WG01","M0000012743","1","M0000012761","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012743","E2_Nozzle","M0000012762","E2_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012743/M0000012762","false",,,"527780.30270188","1 : 通常","WG01","M0000012743","1","M0000012762","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012743","E2_Nozzle","M0000012763","E2_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012743/M0000012763","false",,,"527780.30270181","1 : 通常","WG01","M0000012743","1","M0000012763","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012764","E2_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012764","false",,,"527780.30270170","1 : 通常","WG01","M0000012742","1","M0000012764","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012765","E2_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012765","false",,,"527780.30270163","1 : 通常","WG01","M0000012742","1","M0000012765","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012766","E2_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012766","false",,,"527780.30270165","1 : 通常","WG01","M0000012742","1","M0000012766","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012767","E2_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012767","false",,,"527780.30270172","1 : 通常","WG01","M0000012742","1","M0000012767","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012768","E2_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012768","false",,,"527780.30270155","1 : 通常","WG01","M0000012742","1","M0000012768","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012769","E2_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012769","false",,,"527780.30270157","1 : 通常","WG01","M0000012742","1","M0000012769","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012770","E2_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012770","false",,,"527780.30270162","1 : 通常","WG01","M0000012742","1","M0000012770","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012771","E2_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012771","false",,,"527780.30270156","1 : 通常","WG01","M0000012742","1","M0000012771","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012772","E2_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012772","false",,,"527780.30270152","1 : 通常","WG01","M0000012742","1","M0000012772","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012773","E2_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012773","false",,,"527780.30270171","1 : 通常","WG01","M0000012742","1","M0000012773","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012774","E2_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012774","false",,,"527780.30270166","1 : 通常","WG01","M0000012742","1","M0000012774","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012775","E2_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012775","false",,,"527780.30270159","1 : 通常","WG01","M0000012742","1","M0000012775","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012776","E2_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012776","false",,,"527780.30270153","1 : 通常","WG01","M0000012742","1","M0000012776","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012777","E2_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012777","false",,,"527780.30270154","1 : 通常","WG01","M0000012742","1","M0000012777","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012778","E2_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012778","false",,,"527780.30270158","1 : 通常","WG01","M0000012742","1","M0000012778","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012779","E2_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012779","false",,,"527780.30270167","1 : 通常","WG01","M0000012742","1","M0000012779","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012780","E2_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012780","false",,,"527780.30270168","1 : 通常","WG01","M0000012742","1","M0000012780","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012781","E2_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012781","false",,,"527780.30270161","1 : 通常","WG01","M0000012742","1","M0000012781","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012782","E2_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012782","false",,,"527780.30270169","1 : 通常","WG01","M0000012742","1","M0000012782","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012742","E2_Nozzle_Module","M0000012783","E2_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012742/M0000012783","false",,,"527780.30270164","1 : 通常","WG01","M0000012742","1","M0000012783","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012784","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784","false",,,"527780.30267717","1 : 通常","WG01","M0000012615","1","M0000012784","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012784","S3_Nozzle_Module","M0000012785","S3_Nozzle","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785","false",,,"527780.30270205","1 : 通常","WG01","M0000012784","1","M0000012785","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012786","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012786","false",,,"527780.30270231","1 : 通常","WG01","M0000012785","1","M0000012786","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012787","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012787","false",,,"527780.30271135","1 : 通常","WG01","M0000012785","1","M0000012787","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012788","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012788","false",,,"527780.30270220","1 : 通常","WG01","M0000012785","1","M0000012788","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012789","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012789","false",,,"527780.30270226","1 : 通常","WG01","M0000012785","1","M0000012789","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012790","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012790","false",,,"527780.30271138","1 : 通常","WG01","M0000012785","1","M0000012790","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012791","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012791","false",,,"527780.30271134","1 : 通常","WG01","M0000012785","1","M0000012791","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012792","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012792","false",,,"527780.30270229","1 : 通常","WG01","M0000012785","1","M0000012792","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012793","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012793","false",,,"527780.30270223","1 : 通常","WG01","M0000012785","1","M0000012793","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012794","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012794","false",,,"527780.30271136","1 : 通常","WG01","M0000012785","1","M0000012794","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012795","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012795","false",,,"527780.30270234","1 : 通常","WG01","M0000012785","1","M0000012795","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012796","S3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012796","false",,,"527780.30270227","1 : 通常","WG01","M0000012785","1","M0000012796","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012797","S3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012797","false",,,"527780.30270221","1 : 通常","WG01","M0000012785","1","M0000012797","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012798","S3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012798","false",,,"527780.30270225","1 : 通常","WG01","M0000012785","1","M0000012798","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012799","S3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012799","false",,,"527780.30270232","1 : 通常","WG01","M0000012785","1","M0000012799","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012800","S3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012800","false",,,"527780.30270224","1 : 通常","WG01","M0000012785","1","M0000012800","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012801","S3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012801","false",,,"527780.30270230","1 : 通常","WG01","M0000012785","1","M0000012801","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012802","S3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012802","false",,,"527780.30270233","1 : 通常","WG01","M0000012785","1","M0000012802","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012803","S3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012803","false",,,"527780.30271137","1 : 通常","WG01","M0000012785","1","M0000012803","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012804","S3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012804","false",,,"527780.30270222","1 : 通常","WG01","M0000012785","1","M0000012804","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"5","M0000012785","S3_Nozzle","M0000012805","S3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012785/M0000012805","false",,,"527780.30270228","1 : 通常","WG01","M0000012785","1","M0000012805","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012784","S3_Nozzle_Module","M0000012806","S3_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012806","false",,,"527780.30270207","1 : 通常","WG01","M0000012784","1","M0000012806","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012784","S3_Nozzle_Module","M0000012807","S3_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012807","false",,,"527780.30270203","1 : 通常","WG01","M0000012784","1","M0000012807","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012784","S3_Nozzle_Module","M0000012808","S3_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012808","false",,,"527780.30270198","1 : 通常","WG01","M0000012784","1","M0000012808","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012784","S3_Nozzle_Module","M0000012809","S3_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012809","false",,,"527780.30270213","1 : 通常","WG01","M0000012784","1","M0000012809","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000012784","S3_Nozzle_Module","M0000012810","S3_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000013330/M0000012615/M0000012784/M0000012810","false",,,"527780.30270206","1 : 通常","WG01","M0000012784","1","M0000012810","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
