"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012827","S4_Nozzle","M0000012833","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012833","false",,,"527780.56129666","1 : 通常","WG01","M0000012827","1","M0000012833","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012834","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012834","false",,,"527780.56129658","1 : 通常","WG01","M0000012827","1","M0000012834","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012835","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012835","false",,,"527780.56130122","1 : 通常","WG01","M0000012827","1","M0000012835","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012836","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012836","false",,,"527780.56130114","1 : 通常","WG01","M0000012827","1","M0000012836","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012837","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012837","false",,,"527780.56129664","1 : 通常","WG01","M0000012827","1","M0000012837","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012838","S4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012838","false",,,"527780.56129660","1 : 通常","WG01","M0000012827","1","M0000012838","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012839","S4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012839","false",,,"527780.56130120","1 : 通常","WG01","M0000012827","1","M0000012839","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012840","S4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012840","false",,,"527780.56130118","1 : 通常","WG01","M0000012827","1","M0000012840","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012841","S4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012841","false",,,"527780.56130121","1 : 通常","WG01","M0000012827","1","M0000012841","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012842","S4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012842","false",,,"527780.56129661","1 : 通常","WG01","M0000012827","1","M0000012842","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012843","S4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012843","false",,,"527780.56129659","1 : 通常","WG01","M0000012827","1","M0000012843","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012844","S4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012844","false",,,"527780.56130119","1 : 通常","WG01","M0000012827","1","M0000012844","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012845","S4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012845","false",,,"527780.56130115","1 : 通常","WG01","M0000012827","1","M0000012845","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012846","S4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012846","false",,,"527780.56129665","1 : 通常","WG01","M0000012827","1","M0000012846","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012827","S4_Nozzle","M0000012847","S4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012827/M0000012847","false",,,"527780.56129662","1 : 通常","WG01","M0000012827","1","M0000012847","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012848","S4_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012848","false",,,"527780.56129646","1 : 通常","WG01","M0000012826","1","M0000012848","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012849","S4_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012849","false",,,"527780.56129643","1 : 通常","WG01","M0000012826","1","M0000012849","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012850","S4_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012850","false",,,"527780.56129650","1 : 通常","WG01","M0000012826","1","M0000012850","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012851","S4_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012851","false",,,"527780.56129634","1 : 通常","WG01","M0000012826","1","M0000012851","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012852","S4_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012852","false",,,"527780.56129640","1 : 通常","WG01","M0000012826","1","M0000012852","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012853","S4_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012853","false",,,"527780.56129653","1 : 通常","WG01","M0000012826","1","M0000012853","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012854","S4_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012854","false",,,"527780.56129649","1 : 通常","WG01","M0000012826","1","M0000012854","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012855","S4_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012855","false",,,"527780.56129642","1 : 通常","WG01","M0000012826","1","M0000012855","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012856","S4_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012856","false",,,"527780.56129635","1 : 通常","WG01","M0000012826","1","M0000012856","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012857","S4_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012857","false",,,"527780.56129651","1 : 通常","WG01","M0000012826","1","M0000012857","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012858","S4_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012858","false",,,"527780.56129645","1 : 通常","WG01","M0000012826","1","M0000012858","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012859","S4_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012859","false",,,"527780.56129637","1 : 通常","WG01","M0000012826","1","M0000012859","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012860","S4_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012860","false",,,"527780.56129638","1 : 通常","WG01","M0000012826","1","M0000012860","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012861","S4_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012861","false",,,"527780.56129644","1 : 通常","WG01","M0000012826","1","M0000012861","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012862","S4_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012862","false",,,"527780.56129647","1 : 通常","WG01","M0000012826","1","M0000012862","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012863","S4_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012863","false",,,"527780.56129652","1 : 通常","WG01","M0000012826","1","M0000012863","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012864","S4_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012864","false",,,"527780.56129641","1 : 通常","WG01","M0000012826","1","M0000012864","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012865","S4_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012865","false",,,"527780.56129636","1 : 通常","WG01","M0000012826","1","M0000012865","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012866","S4_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012866","false",,,"527780.56129654","1 : 通常","WG01","M0000012826","1","M0000012866","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012826","S4_Nozzle_Module","M0000012867","S4_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012826/M0000012867","false",,,"527780.56129648","1 : 通常","WG01","M0000012826","1","M0000012867","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012868","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868","false",,,"527780.56128370","1 : 通常","WG01","M0000012615","1","M0000012868","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000012868","E3_Nozzle_Module","M0000012869","E3_Nozzle","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869","false",,,"527780.56130131","1 : 通常","WG01","M0000012868","1","M0000012869","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012870","E3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012870","false",,,"527780.56130160","1 : 通常","WG01","M0000012869","1","M0000012870","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012871","E3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012871","false",,,"527780.56130164","1 : 通常","WG01","M0000012869","1","M0000012871","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012872","E3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012872","false",,,"527780.56130148","1 : 通常","WG01","M0000012869","1","M0000012872","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012873","E3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012873","false",,,"527780.56130162","1 : 通常","WG01","M0000012869","1","M0000012873","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012874","E3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012874","false",,,"527780.56130158","1 : 通常","WG01","M0000012869","1","M0000012874","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012875","E3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012875","false",,,"527780.56130153","1 : 通常","WG01","M0000012869","1","M0000012875","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012876","E3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012876","false",,,"527780.56130150","1 : 通常","WG01","M0000012869","1","M0000012876","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012877","E3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012877","false",,,"527780.56130165","1 : 通常","WG01","M0000012869","1","M0000012877","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012878","E3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012878","false",,,"527780.56130161","1 : 通常","WG01","M0000012869","1","M0000012878","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012879","E3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012879","false",,,"527780.56130157","1 : 通常","WG01","M0000012869","1","M0000012879","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012880","E3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012880","false",,,"527780.56130167","1 : 通常","WG01","M0000012869","1","M0000012880","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"5","M0000012869","E3_Nozzle","M0000012881","E3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000013330/M0000012615/M0000012868/M0000012869/M0000012881","false",,,"527780.56130149","1 : 通常","WG01","M0000012869","1","M0000012881","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
