"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012658","S2_Nozzle_Module","M0000012691","S2_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012658/M0000012691","false",,,"527780.56103113","1 : 通常","WG01","M0000012658","1","M0000012691","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012658","S2_Nozzle_Module","M0000012692","S2_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012658/M0000012692","false",,,"527780.56103120","1 : 通常","WG01","M0000012658","1","M0000012692","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012658","S2_Nozzle_Module","M0000012693","S2_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012658/M0000012693","false",,,"527780.56103125","1 : 通常","WG01","M0000012658","1","M0000012693","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012658","S2_Nozzle_Module","M0000012694","S2_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012658/M0000012694","false",,,"527780.56102617","1 : 通常","WG01","M0000012658","1","M0000012694","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012658","S2_Nozzle_Module","M0000012695","S2_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012658/M0000012695","false",,,"527780.56103114","1 : 通常","WG01","M0000012658","1","M0000012695","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012658","S2_Nozzle_Module","M0000012696","S2_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012658/M0000012696","false",,,"527780.56103123","1 : 通常","WG01","M0000012658","1","M0000012696","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012658","S2_Nozzle_Module","M0000012697","S2_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012658/M0000012697","false",,,"527780.56103119","1 : 通常","WG01","M0000012658","1","M0000012697","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012658","S2_Nozzle_Module","M0000012698","S2_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012658/M0000012698","false",,,"527780.56103116","1 : 通常","WG01","M0000012658","1","M0000012698","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012658","S2_Nozzle_Module","M0000012699","S2_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012658/M0000012699","false",,,"527780.56102618","1 : 通常","WG01","M0000012658","1","M0000012699","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012700","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700","false",,,"527780.56102564","1 : 通常","WG01","M0000012615","1","M0000012700","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012701","E1_Nozzle","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701","false",,,"527780.56103162","1 : 通常","WG01","M0000012700","1","M0000012701","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012702","E1_Nozzle_Detail","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012702","false",,,"527780.56103184","1 : 通常","WG01","M0000012701","1","M0000012702","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012703","E1_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012703","false",,,"527780.56103188","1 : 通常","WG01","M0000012701","1","M0000012703","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012704","E1_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012704","false",,,"527780.56103192","1 : 通常","WG01","M0000012701","1","M0000012704","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012705","E1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012705","false",,,"527780.56103177","1 : 通常","WG01","M0000012701","1","M0000012705","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012706","E1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012706","false",,,"527780.56103186","1 : 通常","WG01","M0000012701","1","M0000012706","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012707","E1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012707","false",,,"527780.56103190","1 : 通常","WG01","M0000012701","1","M0000012707","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012708","E1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012708","false",,,"527780.56103176","1 : 通常","WG01","M0000012701","1","M0000012708","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012709","E1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012709","false",,,"527780.56103183","1 : 通常","WG01","M0000012701","1","M0000012709","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012710","E1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012710","false",,,"527780.56103193","1 : 通常","WG01","M0000012701","1","M0000012710","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012711","E1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012711","false",,,"527780.56103189","1 : 通常","WG01","M0000012701","1","M0000012711","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012712","E1_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012712","false",,,"527780.56103179","1 : 通常","WG01","M0000012701","1","M0000012712","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012713","E1_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012713","false",,,"527780.56103175","1 : 通常","WG01","M0000012701","1","M0000012713","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012714","E1_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012714","false",,,"527780.56103178","1 : 通常","WG01","M0000012701","1","M0000012714","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012715","E1_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012715","false",,,"527780.56103181","1 : 通常","WG01","M0000012701","1","M0000012715","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012716","E1_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012716","false",,,"527780.56103187","1 : 通常","WG01","M0000012701","1","M0000012716","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012717","E1_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012717","false",,,"527780.56103191","1 : 通常","WG01","M0000012701","1","M0000012717","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012718","E1_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012718","false",,,"527780.56103174","1 : 通常","WG01","M0000012701","1","M0000012718","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012719","E1_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012719","false",,,"527780.56103180","1 : 通常","WG01","M0000012701","1","M0000012719","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012720","E1_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012720","false",,,"527780.56103185","1 : 通常","WG01","M0000012701","1","M0000012720","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"5","M0000012701","E1_Nozzle","M0000012721","E1_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012701/M0000012721","false",,,"527780.56103182","1 : 通常","WG01","M0000012701","1","M0000012721","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012722","E1_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012722","false",,,"527780.56103169","1 : 通常","WG01","M0000012700","1","M0000012722","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012723","E1_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012723","false",,,"527780.56103163","1 : 通常","WG01","M0000012700","1","M0000012723","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012724","E1_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012724","false",,,"527780.56103160","1 : 通常","WG01","M0000012700","1","M0000012724","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012725","E1_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012725","false",,,"527780.56103165","1 : 通常","WG01","M0000012700","1","M0000012725","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012726","E1_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012726","false",,,"527780.56103151","1 : 通常","WG01","M0000012700","1","M0000012726","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012727","E1_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012727","false",,,"527780.56103156","1 : 通常","WG01","M0000012700","1","M0000012727","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012728","E1_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012728","false",,,"527780.56103164","1 : 通常","WG01","M0000012700","1","M0000012728","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012729","E1_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012729","false",,,"527780.56103170","1 : 通常","WG01","M0000012700","1","M0000012729","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012730","E1_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012730","false",,,"527780.56103158","1 : 通常","WG01","M0000012700","1","M0000012730","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012731","E1_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012731","false",,,"527780.56103152","1 : 通常","WG01","M0000012700","1","M0000012731","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012732","E1_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012732","false",,,"527780.56103168","1 : 通常","WG01","M0000012700","1","M0000012732","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012733","E1_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012733","false",,,"527780.56103159","1 : 通常","WG01","M0000012700","1","M0000012733","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012734","E1_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012734","false",,,"527780.56103155","1 : 通常","WG01","M0000012700","1","M0000012734","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012735","E1_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012735","false",,,"527780.56103171","1 : 通常","WG01","M0000012700","1","M0000012735","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012736","E1_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012736","false",,,"527780.56103157","1 : 通常","WG01","M0000012700","1","M0000012736","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012737","E1_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012737","false",,,"527780.56103161","1 : 通常","WG01","M0000012700","1","M0000012737","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012738","E1_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012738","false",,,"527780.56103167","1 : 通常","WG01","M0000012700","1","M0000012738","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
"4","M0000012700","E1_Nozzle_Module","M0000012739","E1_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088527",,"1","―","PCO-IK-CARD-1000001","2025/06/17 19:34",,"9999/12/31 09:00","H0000088527/M0000013330/M0000012615/M0000012700/M0000012739","false",,,"527780.56103154","1 : 通常","WG01","M0000012700","1","M0000012739","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088527","H0000088527",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088527",
