"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012911","E4_Nozzle","M0000012918","E4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012918","false",,,"527780.27625163","1 : 通常","WG01","M0000012911","1","M0000012918","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"5","M0000012911","E4_Nozzle","M0000012919","E4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012919","false",,,"527780.27625168","1 : 通常","WG01","M0000012911","1","M0000012919","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"5","M0000012911","E4_Nozzle","M0000012920","E4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012920","false",,,"527780.27625156","1 : 通常","WG01","M0000012911","1","M0000012920","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"5","M0000012911","E4_Nozzle","M0000012921","E4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012921","false",,,"527780.27625172","1 : 通常","WG01","M0000012911","1","M0000012921","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"5","M0000012911","E4_Nozzle","M0000012922","E4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012922","false",,,"527780.27625165","1 : 通常","WG01","M0000012911","1","M0000012922","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"5","M0000012911","E4_Nozzle","M0000012923","E4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012923","false",,,"527780.27625162","1 : 通常","WG01","M0000012911","1","M0000012923","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"5","M0000012911","E4_Nozzle","M0000012924","E4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012924","false",,,"527780.27625169","1 : 通常","WG01","M0000012911","1","M0000012924","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"5","M0000012911","E4_Nozzle","M0000012925","E4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012925","false",,,"527780.27625155","1 : 通常","WG01","M0000012911","1","M0000012925","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"5","M0000012911","E4_Nozzle","M0000012926","E4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012926","false",,,"527780.27625159","1 : 通常","WG01","M0000012911","1","M0000012926","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"5","M0000012911","E4_Nozzle","M0000012927","E4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012927","false",,,"527780.27625166","1 : 通常","WG01","M0000012911","1","M0000012927","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"5","M0000012911","E4_Nozzle","M0000012928","E4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012928","false",,,"527780.27625167","1 : 通常","WG01","M0000012911","1","M0000012928","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"5","M0000012911","E4_Nozzle","M0000012929","E4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012929","false",,,"527780.27625154","1 : 通常","WG01","M0000012911","1","M0000012929","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"5","M0000012911","E4_Nozzle","M0000012930","E4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012930","false",,,"527780.27625157","1 : 通常","WG01","M0000012911","1","M0000012930","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"5","M0000012911","E4_Nozzle","M0000012931","E4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012911/M0000012931","false",,,"527780.27625170","1 : 通常","WG01","M0000012911","1","M0000012931","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012932","E4_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012932","false",,,"527780.27624687","1 : 通常","WG01","M0000012910","1","M0000012932","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012933","E4_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012933","false",,,"527780.27624681","1 : 通常","WG01","M0000012910","1","M0000012933","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012934","E4_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012934","false",,,"527780.27624685","1 : 通常","WG01","M0000012910","1","M0000012934","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012935","E4_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012935","false",,,"527780.27624691","1 : 通常","WG01","M0000012910","1","M0000012935","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012936","E4_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012936","false",,,"527780.27625147","1 : 通常","WG01","M0000012910","1","M0000012936","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012937","E4_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012937","false",,,"527780.27624683","1 : 通常","WG01","M0000012910","1","M0000012937","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012938","E4_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012938","false",,,"527780.27624689","1 : 通常","WG01","M0000012910","1","M0000012938","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012939","E4_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012939","false",,,"527780.27625146","1 : 通常","WG01","M0000012910","1","M0000012939","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012940","E4_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012940","false",,,"527780.27624693","1 : 通常","WG01","M0000012910","1","M0000012940","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012941","E4_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012941","false",,,"527780.27624692","1 : 通常","WG01","M0000012910","1","M0000012941","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012942","E4_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012942","false",,,"527780.27624686","1 : 通常","WG01","M0000012910","1","M0000012942","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012943","E4_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012943","false",,,"527780.27625149","1 : 通常","WG01","M0000012910","1","M0000012943","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012944","E4_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012944","false",,,"527780.27625144","1 : 通常","WG01","M0000012910","1","M0000012944","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012945","E4_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012945","false",,,"527780.27625148","1 : 通常","WG01","M0000012910","1","M0000012945","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012946","E4_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012946","false",,,"527780.27625150","1 : 通常","WG01","M0000012910","1","M0000012946","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012947","E4_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012947","false",,,"527780.27624684","1 : 通常","WG01","M0000012910","1","M0000012947","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012948","E4_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012948","false",,,"527780.27624690","1 : 通常","WG01","M0000012910","1","M0000012948","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012949","E4_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012949","false",,,"527780.27625145","1 : 通常","WG01","M0000012910","1","M0000012949","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012950","E4_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012950","false",,,"527780.27624688","1 : 通常","WG01","M0000012910","1","M0000012950","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000012910","E4_Nozzle_Module","M0000012951","E4_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012615/M0000012910/M0000012951","false",,,"527780.27624682","1 : 通常","WG01","M0000012910","1","M0000012951","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000013330","Option_Module","M0000012952","BoltCover_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952","false",,,"527780.27608368","1 : 通常","WG01","M0000013330","1","M0000012952","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012953","BoltCoverDetailover","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012953","false",,,"527780.27619024","1 : 通常","WG01","M0000012952","1","M0000012953","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012954","BoltCoverDetailover-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012954","false",,,"527780.27618594","1 : 通常","WG01","M0000012952","1","M0000012954","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012955","BoltCoverDetailover-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012955","false",,,"527780.27619035","1 : 通常","WG01","M0000012952","1","M0000012955","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012956","BoltCoverDetailover-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012956","false",,,"527780.27618608","1 : 通常","WG01","M0000012952","1","M0000012956","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012957","BoltCoverDetailover-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012957","false",,,"527780.27618592","1 : 通常","WG01","M0000012952","1","M0000012957","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012958","BoltCoverDetailover-6","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012958","false",,,"527780.27619033","1 : 通常","WG01","M0000012952","1","M0000012958","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012959","BoltCoverDetailover-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012959","false",,,"527780.27618606","1 : 通常","WG01","M0000012952","1","M0000012959","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012960","BoltCoverDetailover-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012960","false",,,"527780.27618600","1 : 通常","WG01","M0000012952","1","M0000012960","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012961","BoltCoverDetailover-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012961","false",,,"527780.27619029","1 : 通常","WG01","M0000012952","1","M0000012961","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012962","BoltCoverDetailover-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012962","false",,,"527780.27618591","1 : 通常","WG01","M0000012952","1","M0000012962","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012963","BoltCoverDetailover-11","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012963","false",,,"527780.27619021","1 : 通常","WG01","M0000012952","1","M0000012963","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012964","BoltCoverDetailover-12","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012964","false",,,"527780.27619036","1 : 通常","WG01","M0000012952","1","M0000012964","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012965","BoltCoverDetailover-13","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012965","false",,,"527780.27619038","1 : 通常","WG01","M0000012952","1","M0000012965","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012966","BoltCoverDetailover-14","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012966","false",,,"527780.27619023","1 : 通常","WG01","M0000012952","1","M0000012966","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012967","BoltCoverDetailover-15","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012967","false",,,"527780.27618593","1 : 通常","WG01","M0000012952","1","M0000012967","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012968","BoltCoverDetailover-16","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012968","false",,,"527780.27619032","1 : 通常","WG01","M0000012952","1","M0000012968","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000012952","BoltCover_Module","M0000012969","BoltCoverDetailover-17","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000013330/M0000012952/M0000012969","false",,,"527780.27618603","1 : 通常","WG01","M0000012952","1","M0000012969","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
