"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011855","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011847/M0000011855","false",,,"527780.30196064","1 : 通常","WG01","M0000011847","1","M0000011855","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011856","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011847/M0000011856","false",,,"527780.30196061","1 : 通常","WG01","M0000011847","1","M0000011856","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011857","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011847/M0000011857","false",,,"527780.30196056","1 : 通常","WG01","M0000011847","1","M0000011857","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011858","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011847/M0000011858","false",,,"527780.30196052","1 : 通常","WG01","M0000011847","1","M0000011858","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011859","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011847/M0000011859","false",,,"527780.30196068","1 : 通常","WG01","M0000011847","1","M0000011859","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011860","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011847/M0000011860","false",,,"527780.30196059","1 : 通常","WG01","M0000011847","1","M0000011860","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011861","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011847/M0000011861","false",,,"527780.30196060","1 : 通常","WG01","M0000011847","1","M0000011861","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011862","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011847/M0000011862","false",,,"527780.30196065","1 : 通常","WG01","M0000011847","1","M0000011862","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011863","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011847/M0000011863","false",,,"527780.30196058","1 : 通常","WG01","M0000011847","1","M0000011863","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011864","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011847/M0000011864","false",,,"527780.30196051","1 : 通常","WG01","M0000011847","1","M0000011864","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011865","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011847/M0000011865","false",,,"527780.30196067","1 : 通常","WG01","M0000011847","1","M0000011865","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011866","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011847/M0000011866","false",,,"527780.30196062","1 : 通常","WG01","M0000011847","1","M0000011866","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011847","GSK_S3_Nozzle_Module","M0000011867","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011847/M0000011867","false",,,"527780.30196054","1 : 通常","WG01","M0000011847","1","M0000011867","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011868","ASP_S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868","false",,,"527780.30195030","1 : 通常","WG01","M0000011750","1","M0000011868","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011869","S3_Nozzle","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011869","false",,,"527780.30197234","1 : 通常","WG01","M0000011868","1","M0000011869","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011870","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011870","false",,,"527780.30197240","1 : 通常","WG01","M0000011868","1","M0000011870","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011871","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011871","false",,,"527780.30196072","1 : 通常","WG01","M0000011868","1","M0000011871","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011872","S3_Nozzle-4","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011872","false",,,"527780.30197231","1 : 通常","WG01","M0000011868","1","M0000011872","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011873","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011873","false",,,"527780.30197243","1 : 通常","WG01","M0000011868","1","M0000011873","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011874","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011874","false",,,"527780.30197239","1 : 通常","WG01","M0000011868","1","M0000011874","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011875","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011875","false",,,"527780.30197232","1 : 通常","WG01","M0000011868","1","M0000011875","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011876","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011876","false",,,"527780.30196073","1 : 通常","WG01","M0000011868","1","M0000011876","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011877","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011877","false",,,"527780.30197241","1 : 通常","WG01","M0000011868","1","M0000011877","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011878","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011878","false",,,"527780.30197236","1 : 通常","WG01","M0000011868","1","M0000011878","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011879","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011879","false",,,"527780.30197228","1 : 通常","WG01","M0000011868","1","M0000011879","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011880","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011880","false",,,"527780.30197229","1 : 通常","WG01","M0000011868","1","M0000011880","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011881","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011881","false",,,"527780.30197235","1 : 通常","WG01","M0000011868","1","M0000011881","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011882","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011882","false",,,"527780.30197237","1 : 通常","WG01","M0000011868","1","M0000011882","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011883","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011883","false",,,"527780.30197242","1 : 通常","WG01","M0000011868","1","M0000011883","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011884","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011884","false",,,"527780.30197233","1 : 通常","WG01","M0000011868","1","M0000011884","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011885","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011885","false",,,"527780.30197227","1 : 通常","WG01","M0000011868","1","M0000011885","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011886","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011886","false",,,"527780.30197244","1 : 通常","WG01","M0000011868","1","M0000011886","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011887","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011887","false",,,"527780.30197238","1 : 通常","WG01","M0000011868","1","M0000011887","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011888","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011868/M0000011888","false",,,"527780.30197230","1 : 通常","WG01","M0000011868","1","M0000011888","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011889","SH_S3_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011889","false",,,"527780.30195027","1 : 通常","WG01","M0000011750","1","M0000011889","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011889","SH_S3_Module","M0000011890","S3_Siphon","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011889/M0000011890","false",,,"527780.30197247","1 : 通常","WG01","M0000011889","1","M0000011890","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011891","BV_S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011891","false",,,"527780.30195021","1 : 通常","WG01","M0000011750","1","M0000011891","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011891","BV_S3_Nozzle_Module","M0000011892","S3_Valve","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011891/M0000011892","false",,,"527780.30197250","1 : 通常","WG01","M0000011891","1","M0000011892","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011893","BS_S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011893","false",,,"527780.30195003","1 : 通常","WG01","M0000011750","1","M0000011893","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011893","BS_S3_Nozzle_Module","M0000011894","S3_Bushing","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011893/M0000011894","false",,,"527780.30197253","1 : 通常","WG01","M0000011893","1","M0000011894","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011895","GSK_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895","false",,,"527780.30195000","1 : 通常","WG01","M0000011750","1","M0000011895","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011896","S4_Nozzle","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011896","false",,,"527780.30197270","1 : 通常","WG01","M0000011895","1","M0000011896","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011897","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011897","false",,,"527780.30197264","1 : 通常","WG01","M0000011895","1","M0000011897","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011898","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011898","false",,,"527780.30197271","1 : 通常","WG01","M0000011895","1","M0000011898","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011899","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011899","false",,,"527780.30197258","1 : 通常","WG01","M0000011895","1","M0000011899","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011900","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011900","false",,,"527780.30197268","1 : 通常","WG01","M0000011895","1","M0000011900","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011901","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011901","false",,,"527780.30197273","1 : 通常","WG01","M0000011895","1","M0000011901","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011902","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011902","false",,,"527780.30197260","1 : 通常","WG01","M0000011895","1","M0000011902","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011903","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011903","false",,,"527780.30197262","1 : 通常","WG01","M0000011895","1","M0000011903","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011904","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011904","false",,,"527780.30197265","1 : 通常","WG01","M0000011895","1","M0000011904","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011905","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000013330/M0000011750/M0000011895/M0000011905","false",,,"527780.30197269","1 : 通常","WG01","M0000011895","1","M0000011905","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
