"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012826","S4_Nozzle_Module","M0000012856","S4_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012826/M0000012856","false",,,"527780.30061173","1 : 通常","WG01","M0000012826","1","M0000012856","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012826","S4_Nozzle_Module","M0000012857","S4_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012826/M0000012857","false",,,"527780.30061167","1 : 通常","WG01","M0000012826","1","M0000012857","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012826","S4_Nozzle_Module","M0000012858","S4_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012826/M0000012858","false",,,"527780.30061160","1 : 通常","WG01","M0000012826","1","M0000012858","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012826","S4_Nozzle_Module","M0000012859","S4_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012826/M0000012859","false",,,"527780.30061153","1 : 通常","WG01","M0000012826","1","M0000012859","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012826","S4_Nozzle_Module","M0000012860","S4_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012826/M0000012860","false",,,"527780.30061164","1 : 通常","WG01","M0000012826","1","M0000012860","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012826","S4_Nozzle_Module","M0000012861","S4_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012826/M0000012861","false",,,"527780.30061170","1 : 通常","WG01","M0000012826","1","M0000012861","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012826","S4_Nozzle_Module","M0000012862","S4_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012826/M0000012862","false",,,"527780.30061172","1 : 通常","WG01","M0000012826","1","M0000012862","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012826","S4_Nozzle_Module","M0000012863","S4_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012826/M0000012863","false",,,"527780.30061157","1 : 通常","WG01","M0000012826","1","M0000012863","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012826","S4_Nozzle_Module","M0000012864","S4_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012826/M0000012864","false",,,"527780.30061154","1 : 通常","WG01","M0000012826","1","M0000012864","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012826","S4_Nozzle_Module","M0000012865","S4_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012826/M0000012865","false",,,"527780.30061171","1 : 通常","WG01","M0000012826","1","M0000012865","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012826","S4_Nozzle_Module","M0000012866","S4_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012826/M0000012866","false",,,"527780.30061165","1 : 通常","WG01","M0000012826","1","M0000012866","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012826","S4_Nozzle_Module","M0000012867","S4_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012826/M0000012867","false",,,"527780.30061161","1 : 通常","WG01","M0000012826","1","M0000012867","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012868","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868","false",,,"527780.30057757","1 : 通常","WG01","M0000012615","1","M0000012868","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012869","E3_Nozzle","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869","false",,,"527780.30061201","1 : 通常","WG01","M0000012868","1","M0000012869","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012870","E3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012870","false",,,"527780.30062227","1 : 通常","WG01","M0000012869","1","M0000012870","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012871","E3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012871","false",,,"527780.30061221","1 : 通常","WG01","M0000012869","1","M0000012871","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012872","E3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012872","false",,,"527780.30061228","1 : 通常","WG01","M0000012869","1","M0000012872","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012873","E3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012873","false",,,"527780.30062223","1 : 通常","WG01","M0000012869","1","M0000012873","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012874","E3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012874","false",,,"527780.30062224","1 : 通常","WG01","M0000012869","1","M0000012874","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012875","E3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012875","false",,,"527780.30062222","1 : 通常","WG01","M0000012869","1","M0000012875","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012876","E3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012876","false",,,"527780.30061226","1 : 通常","WG01","M0000012869","1","M0000012876","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012877","E3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012877","false",,,"527780.30062228","1 : 通常","WG01","M0000012869","1","M0000012877","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012878","E3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012878","false",,,"527780.30061229","1 : 通常","WG01","M0000012869","1","M0000012878","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012879","E3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012879","false",,,"527780.30061227","1 : 通常","WG01","M0000012869","1","M0000012879","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012880","E3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012880","false",,,"527780.30061222","1 : 通常","WG01","M0000012869","1","M0000012880","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012881","E3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012881","false",,,"527780.30062221","1 : 通常","WG01","M0000012869","1","M0000012881","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012882","E3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012882","false",,,"527780.30062225","1 : 通常","WG01","M0000012869","1","M0000012882","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012883","E3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012883","false",,,"527780.30062230","1 : 通常","WG01","M0000012869","1","M0000012883","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012884","E3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012884","false",,,"527780.30061224","1 : 通常","WG01","M0000012869","1","M0000012884","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012885","E3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012885","false",,,"527780.30061225","1 : 通常","WG01","M0000012869","1","M0000012885","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012886","E3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012886","false",,,"527780.30062229","1 : 通常","WG01","M0000012869","1","M0000012886","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012887","E3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012887","false",,,"527780.30062226","1 : 通常","WG01","M0000012869","1","M0000012887","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012888","E3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012888","false",,,"527780.30061230","1 : 通常","WG01","M0000012869","1","M0000012888","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"5","M0000012869","E3_Nozzle","M0000012889","E3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012869/M0000012889","false",,,"527780.30061223","1 : 通常","WG01","M0000012869","1","M0000012889","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012890","E3_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012890","false",,,"527780.30061205","1 : 通常","WG01","M0000012868","1","M0000012890","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012891","E3_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012891","false",,,"527780.30061211","1 : 通常","WG01","M0000012868","1","M0000012891","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012892","E3_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012892","false",,,"527780.30061217","1 : 通常","WG01","M0000012868","1","M0000012892","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012893","E3_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012893","false",,,"527780.30061207","1 : 通常","WG01","M0000012868","1","M0000012893","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012894","E3_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012894","false",,,"527780.30061213","1 : 通常","WG01","M0000012868","1","M0000012894","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012895","E3_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012895","false",,,"527780.30061209","1 : 通常","WG01","M0000012868","1","M0000012895","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012896","E3_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012896","false",,,"527780.30061203","1 : 通常","WG01","M0000012868","1","M0000012896","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012897","E3_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012897","false",,,"527780.30061200","1 : 通常","WG01","M0000012868","1","M0000012897","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012898","E3_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012898","false",,,"527780.30061215","1 : 通常","WG01","M0000012868","1","M0000012898","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012899","E3_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012899","false",,,"527780.30061212","1 : 通常","WG01","M0000012868","1","M0000012899","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012900","E3_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012900","false",,,"527780.30061199","1 : 通常","WG01","M0000012868","1","M0000012900","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012901","E3_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012901","false",,,"527780.30061216","1 : 通常","WG01","M0000012868","1","M0000012901","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012902","E3_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012902","false",,,"527780.30061208","1 : 通常","WG01","M0000012868","1","M0000012902","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012903","E3_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012903","false",,,"527780.30061214","1 : 通常","WG01","M0000012868","1","M0000012903","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012904","E3_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012904","false",,,"527780.30061198","1 : 通常","WG01","M0000012868","1","M0000012904","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012905","E3_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012905","false",,,"527780.30061204","1 : 通常","WG01","M0000012868","1","M0000012905","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
"4","M0000012868","E3_Nozzle_Module","M0000012906","E3_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088531",,"1","―","PCO-IK-CARD-0000007","2025/04/16 13:20",,"9999/12/31 09:00","H0000088531/M0000013330/M0000012615/M0000012868/M0000012906","false",,,"527780.30061210","1 : 通常","WG01","M0000012868","1","M0000012906","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088531","H0000088531",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088531",
