"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012136","S3_Nozzle_Module","M0000012155","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012136/M0000012155","false",,,"527780.30539645","1 : 通常","WG01","M0000012136","1","M0000012155","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012136","S3_Nozzle_Module","M0000012156","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012136/M0000012156","false",,,"527780.30539639","1 : 通常","WG01","M0000012136","1","M0000012156","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012135","Accessories_ForDraining_Module","M0000012157","BV_S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012157","false",,,"527780.30539621","1 : 通常","WG01","M0000012135","1","M0000012157","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012157","BV_S3_Nozzle_Module","M0000012158","S3_Valve","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012157/M0000012158","false",,,"527780.30539651","1 : 通常","WG01","M0000012157","1","M0000012158","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012135","Accessories_ForDraining_Module","M0000012159","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159","false",,,"527780.30539620","1 : 通常","WG01","M0000012135","1","M0000012159","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012160","S4_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012160","false",,,"527780.30539661","1 : 通常","WG01","M0000012159","1","M0000012160","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012161","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012161","false",,,"527780.30539667","1 : 通常","WG01","M0000012159","1","M0000012161","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012162","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012162","false",,,"527780.30539671","1 : 通常","WG01","M0000012159","1","M0000012162","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012163","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012163","false",,,"527780.30539657","1 : 通常","WG01","M0000012159","1","M0000012163","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012164","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012164","false",,,"527780.30539656","1 : 通常","WG01","M0000012159","1","M0000012164","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012165","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012165","false",,,"527780.30539673","1 : 通常","WG01","M0000012159","1","M0000012165","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012166","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012166","false",,,"527780.30539665","1 : 通常","WG01","M0000012159","1","M0000012166","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012167","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012167","false",,,"527780.30539662","1 : 通常","WG01","M0000012159","1","M0000012167","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012168","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012168","false",,,"527780.30539655","1 : 通常","WG01","M0000012159","1","M0000012168","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012169","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012169","false",,,"527780.30539669","1 : 通常","WG01","M0000012159","1","M0000012169","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012170","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012170","false",,,"527780.30539660","1 : 通常","WG01","M0000012159","1","M0000012170","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012171","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012171","false",,,"527780.30539672","1 : 通常","WG01","M0000012159","1","M0000012171","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012172","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012172","false",,,"527780.30539658","1 : 通常","WG01","M0000012159","1","M0000012172","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012173","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012173","false",,,"527780.30539663","1 : 通常","WG01","M0000012159","1","M0000012173","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012174","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012174","false",,,"527780.30539666","1 : 通常","WG01","M0000012159","1","M0000012174","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012175","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012175","false",,,"527780.30539664","1 : 通常","WG01","M0000012159","1","M0000012175","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012176","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012176","false",,,"527780.30539659","1 : 通常","WG01","M0000012159","1","M0000012176","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012177","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012177","false",,,"527780.30539654","1 : 通常","WG01","M0000012159","1","M0000012177","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012178","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012178","false",,,"527780.30539670","1 : 通常","WG01","M0000012159","1","M0000012178","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012159","S4_Nozzle_Module","M0000012179","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012159/M0000012179","false",,,"527780.30539668","1 : 通常","WG01","M0000012159","1","M0000012179","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012135","Accessories_ForDraining_Module","M0000012180","BV_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012180","false",,,"527780.30539623","1 : 通常","WG01","M0000012135","1","M0000012180","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012180","BV_S4_Nozzle_Module","M0000012181","S4_Valve","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012180/M0000012181","false",,,"527780.30539676","1 : 通常","WG01","M0000012180","1","M0000012181","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012135","Accessories_ForDraining_Module","M0000012182","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182","false",,,"527780.30539622","1 : 通常","WG01","M0000012135","1","M0000012182","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012183","E3_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012183","false",,,"527780.30539683","1 : 通常","WG01","M0000012182","1","M0000012183","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012184","E3_Nozzle-2","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012184","false",,,"527780.30539697","1 : 通常","WG01","M0000012182","1","M0000012184","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012185","E3_Nozzle-3","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012185","false",,,"527780.30539681","1 : 通常","WG01","M0000012182","1","M0000012185","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012186","E3_Nozzle-4","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012186","false",,,"527780.30539685","1 : 通常","WG01","M0000012182","1","M0000012186","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012187","E3_Nozzle-5","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012187","false",,,"527780.30539690","1 : 通常","WG01","M0000012182","1","M0000012187","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012188","E3_Nozzle-6","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012188","false",,,"527780.30539695","1 : 通常","WG01","M0000012182","1","M0000012188","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012189","E3_Nozzle-7","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012189","false",,,"527780.30539687","1 : 通常","WG01","M0000012182","1","M0000012189","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012190","E3_Nozzle-8","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012190","false",,,"527780.30539694","1 : 通常","WG01","M0000012182","1","M0000012190","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012191","E3_Nozzle-9","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012191","false",,,"527780.30539693","1 : 通常","WG01","M0000012182","1","M0000012191","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012192","E3_Nozzle-10","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012192","false",,,"527780.30539689","1 : 通常","WG01","M0000012182","1","M0000012192","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012193","E3_Nozzle-11","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012193","false",,,"527780.30539679","1 : 通常","WG01","M0000012182","1","M0000012193","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012194","E3_Nozzle-12","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012194","false",,,"527780.30539696","1 : 通常","WG01","M0000012182","1","M0000012194","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012195","E3_Nozzle-13","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012195","false",,,"527780.30539686","1 : 通常","WG01","M0000012182","1","M0000012195","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012196","E3_Nozzle-14","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012196","false",,,"527780.30539692","1 : 通常","WG01","M0000012182","1","M0000012196","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012197","E3_Nozzle-15","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012197","false",,,"527780.30539698","1 : 通常","WG01","M0000012182","1","M0000012197","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012198","E3_Nozzle-16","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012198","false",,,"527780.30539680","1 : 通常","WG01","M0000012182","1","M0000012198","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012199","E3_Nozzle-17","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012199","false",,,"527780.30539684","1 : 通常","WG01","M0000012182","1","M0000012199","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012200","E3_Nozzle-18","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012200","false",,,"527780.30539682","1 : 通常","WG01","M0000012182","1","M0000012200","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012201","E3_Nozzle-19","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012201","false",,,"527780.30539688","1 : 通常","WG01","M0000012182","1","M0000012201","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012182","E3_Nozzle_Module","M0000012202","E3_Nozzle-20","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012182/M0000012202","false",,,"527780.30539691","1 : 通常","WG01","M0000012182","1","M0000012202","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012135","Accessories_ForDraining_Module","M0000012203","BV_E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012203","false",,,"527780.30539626","1 : 通常","WG01","M0000012135","1","M0000012203","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012203","BV_E3_Nozzle_Module","M0000012204","E3_Valve","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012203/M0000012204","false",,,"527780.30539701","1 : 通常","WG01","M0000012203","1","M0000012204","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","M0000012135","Accessories_ForDraining_Module","M0000012205","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205","false",,,"527780.30539625","1 : 通常","WG01","M0000012135","1","M0000012205","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000012205","E4_Nozzle_Module","M0000012206","E4_Nozzle","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000013330/M0000012135/M0000012205/M0000012206","false",,,"527780.30539709","1 : 通常","WG01","M0000012205","1","M0000012206","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
