"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012785","S3_Nozzle","M0000012792","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012792","false",,,"527780.56181379","1 : 通常","WG01","M0000012785","1","M0000012792","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012785","S3_Nozzle","M0000012793","S3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012793","false",,,"527780.56181375","1 : 通常","WG01","M0000012785","1","M0000012793","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012785","S3_Nozzle","M0000012794","S3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012794","false",,,"527780.56181374","1 : 通常","WG01","M0000012785","1","M0000012794","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012785","S3_Nozzle","M0000012795","S3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012795","false",,,"527780.56181385","1 : 通常","WG01","M0000012785","1","M0000012795","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012785","S3_Nozzle","M0000012796","S3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012796","false",,,"527780.56181380","1 : 通常","WG01","M0000012785","1","M0000012796","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012785","S3_Nozzle","M0000012797","S3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012797","false",,,"527780.56181376","1 : 通常","WG01","M0000012785","1","M0000012797","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012785","S3_Nozzle","M0000012798","S3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012798","false",,,"527780.56181389","1 : 通常","WG01","M0000012785","1","M0000012798","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012785","S3_Nozzle","M0000012799","S3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012799","false",,,"527780.56181373","1 : 通常","WG01","M0000012785","1","M0000012799","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012785","S3_Nozzle","M0000012800","S3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012800","false",,,"527780.56181383","1 : 通常","WG01","M0000012785","1","M0000012800","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012785","S3_Nozzle","M0000012801","S3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012801","false",,,"527780.56181371","1 : 通常","WG01","M0000012785","1","M0000012801","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012785","S3_Nozzle","M0000012802","S3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012802","false",,,"527780.56181378","1 : 通常","WG01","M0000012785","1","M0000012802","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012785","S3_Nozzle","M0000012803","S3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012803","false",,,"527780.56181382","1 : 通常","WG01","M0000012785","1","M0000012803","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012785","S3_Nozzle","M0000012804","S3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012804","false",,,"527780.56181386","1 : 通常","WG01","M0000012785","1","M0000012804","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012785","S3_Nozzle","M0000012805","S3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012785/M0000012805","false",,,"527780.56181372","1 : 通常","WG01","M0000012785","1","M0000012805","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012806","S3_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012806","false",,,"527780.56181365","1 : 通常","WG01","M0000012784","1","M0000012806","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012807","S3_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012807","false",,,"527780.56181361","1 : 通常","WG01","M0000012784","1","M0000012807","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012808","S3_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012808","false",,,"527780.56181357","1 : 通常","WG01","M0000012784","1","M0000012808","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012809","S3_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012809","false",,,"527780.56181347","1 : 通常","WG01","M0000012784","1","M0000012809","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012810","S3_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012810","false",,,"527780.56181350","1 : 通常","WG01","M0000012784","1","M0000012810","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012811","S3_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012811","false",,,"527780.56181354","1 : 通常","WG01","M0000012784","1","M0000012811","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012812","S3_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012812","false",,,"527780.56181360","1 : 通常","WG01","M0000012784","1","M0000012812","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012813","S3_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012813","false",,,"527780.56181351","1 : 通常","WG01","M0000012784","1","M0000012813","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012814","S3_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012814","false",,,"527780.56181356","1 : 通常","WG01","M0000012784","1","M0000012814","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012815","S3_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012815","false",,,"527780.56181362","1 : 通常","WG01","M0000012784","1","M0000012815","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012816","S3_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012816","false",,,"527780.56181359","1 : 通常","WG01","M0000012784","1","M0000012816","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012817","S3_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012817","false",,,"527780.56181352","1 : 通常","WG01","M0000012784","1","M0000012817","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012818","S3_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012818","false",,,"527780.56181348","1 : 通常","WG01","M0000012784","1","M0000012818","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012819","S3_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012819","false",,,"527780.56181364","1 : 通常","WG01","M0000012784","1","M0000012819","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012820","S3_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012820","false",,,"527780.56181355","1 : 通常","WG01","M0000012784","1","M0000012820","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012821","S3_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012821","false",,,"527780.56181363","1 : 通常","WG01","M0000012784","1","M0000012821","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012822","S3_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012822","false",,,"527780.56181367","1 : 通常","WG01","M0000012784","1","M0000012822","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012823","S3_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012823","false",,,"527780.56181349","1 : 通常","WG01","M0000012784","1","M0000012823","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012824","S3_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012824","false",,,"527780.56181353","1 : 通常","WG01","M0000012784","1","M0000012824","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012784","S3_Nozzle_Module","M0000012825","S3_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012784/M0000012825","false",,,"527780.56181358","1 : 通常","WG01","M0000012784","1","M0000012825","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012826","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826","false",,,"527780.56180093","1 : 通常","WG01","M0000012615","1","M0000012826","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"4","M0000012826","S4_Nozzle_Module","M0000012827","S4_Nozzle","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827","false",,,"527780.56181861","1 : 通常","WG01","M0000012826","1","M0000012827","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012828","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012828","false",,,"527780.56181883","1 : 通常","WG01","M0000012827","1","M0000012828","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012829","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012829","false",,,"527780.56181869","1 : 通常","WG01","M0000012827","1","M0000012829","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012830","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012830","false",,,"527780.56181875","1 : 通常","WG01","M0000012827","1","M0000012830","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012831","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012831","false",,,"527780.56181880","1 : 通常","WG01","M0000012827","1","M0000012831","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012832","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012832","false",,,"527780.56181872","1 : 通常","WG01","M0000012827","1","M0000012832","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012833","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012833","false",,,"527780.56181866","1 : 通常","WG01","M0000012827","1","M0000012833","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012834","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012834","false",,,"527780.56181882","1 : 通常","WG01","M0000012827","1","M0000012834","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012835","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012835","false",,,"527780.56181876","1 : 通常","WG01","M0000012827","1","M0000012835","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012836","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012836","false",,,"527780.56181870","1 : 通常","WG01","M0000012827","1","M0000012836","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012837","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012837","false",,,"527780.56181865","1 : 通常","WG01","M0000012827","1","M0000012837","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012838","S4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012838","false",,,"527780.56181878","1 : 通常","WG01","M0000012827","1","M0000012838","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012839","S4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012839","false",,,"527780.56181874","1 : 通常","WG01","M0000012827","1","M0000012839","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
"5","M0000012827","S4_Nozzle","M0000012840","S4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088538",,"1","―","PCO-IK-CARD-1000004","2025/06/17 19:38",,"9999/12/31 09:00","H0000088538/M0000013330/M0000012615/M0000012826/M0000012827/M0000012840","false",,,"527780.56181884","1 : 通常","WG01","M0000012827","1","M0000012840","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088538","H0000088538",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088538",
