"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012363","S1_Nozzle_Module","M0000012379","S1_Nozzle-16","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012363/M0000012379","false",,,"527780.56256149","1 : 通常","WG01","M0000012363","1","M0000012379","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012363","S1_Nozzle_Module","M0000012380","S1_Nozzle-17","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012363/M0000012380","false",,,"527780.56256157","1 : 通常","WG01","M0000012363","1","M0000012380","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012363","S1_Nozzle_Module","M0000012381","S1_Nozzle-18","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012363/M0000012381","false",,,"527780.56256152","1 : 通常","WG01","M0000012363","1","M0000012381","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012363","S1_Nozzle_Module","M0000012382","S1_Nozzle-19","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012363/M0000012382","false",,,"527780.56256148","1 : 通常","WG01","M0000012363","1","M0000012382","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012363","S1_Nozzle_Module","M0000012383","S1_Nozzle-20","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012363/M0000012383","false",,,"527780.56256143","1 : 通常","WG01","M0000012363","1","M0000012383","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000012362","TempraryBlindFlange_Module","M0000012384","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384","false",,,"527780.56256130","1 : 通常","WG01","M0000012362","1","M0000012384","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012385","S2_Nozzle","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012385","false",,,"527780.56256165","1 : 通常","WG01","M0000012384","1","M0000012385","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012386","S2_Nozzle-2","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012386","false",,,"527780.56256163","1 : 通常","WG01","M0000012384","1","M0000012386","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012387","S2_Nozzle-3","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012387","false",,,"527780.56256167","1 : 通常","WG01","M0000012384","1","M0000012387","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012388","S2_Nozzle-4","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012388","false",,,"527780.56256173","1 : 通常","WG01","M0000012384","1","M0000012388","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012389","S2_Nozzle-5","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012389","false",,,"527780.56256180","1 : 通常","WG01","M0000012384","1","M0000012389","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012390","S2_Nozzle-6","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012390","false",,,"527780.56256169","1 : 通常","WG01","M0000012384","1","M0000012390","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012391","S2_Nozzle-7","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012391","false",,,"527780.56256164","1 : 通常","WG01","M0000012384","1","M0000012391","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012392","S2_Nozzle-8","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012392","false",,,"527780.56256178","1 : 通常","WG01","M0000012384","1","M0000012392","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012393","S2_Nozzle-9","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012393","false",,,"527780.56256171","1 : 通常","WG01","M0000012384","1","M0000012393","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012394","S2_Nozzle-10","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012394","false",,,"527780.56256166","1 : 通常","WG01","M0000012384","1","M0000012394","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012395","S2_Nozzle-11","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012395","false",,,"527780.56256179","1 : 通常","WG01","M0000012384","1","M0000012395","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012396","S2_Nozzle-12","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012396","false",,,"527780.56256174","1 : 通常","WG01","M0000012384","1","M0000012396","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012397","S2_Nozzle-13","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012397","false",,,"527780.56256170","1 : 通常","WG01","M0000012384","1","M0000012397","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012398","S2_Nozzle-14","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012398","false",,,"527780.56256176","1 : 通常","WG01","M0000012384","1","M0000012398","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012399","S2_Nozzle-15","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012399","false",,,"527780.56256162","1 : 通常","WG01","M0000012384","1","M0000012399","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012400","S2_Nozzle-16","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012400","false",,,"527780.56256172","1 : 通常","WG01","M0000012384","1","M0000012400","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012401","S2_Nozzle-17","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012401","false",,,"527780.56256177","1 : 通常","WG01","M0000012384","1","M0000012401","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012402","S2_Nozzle-18","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012402","false",,,"527780.56256168","1 : 通常","WG01","M0000012384","1","M0000012402","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012403","S2_Nozzle-19","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012403","false",,,"527780.56256175","1 : 通常","WG01","M0000012384","1","M0000012403","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012384","S2_Nozzle_Module","M0000012404","S2_Nozzle-20","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012384/M0000012404","false",,,"527780.56256181","1 : 通常","WG01","M0000012384","1","M0000012404","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000012362","TempraryBlindFlange_Module","M0000012405","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405","false",,,"527780.56256134","1 : 通常","WG01","M0000012362","1","M0000012405","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012406","E1_Nozzle","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012406","false",,,"527780.56256190","1 : 通常","WG01","M0000012405","1","M0000012406","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012407","E1_Nozzle-2","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012407","false",,,"527780.56256184","1 : 通常","WG01","M0000012405","1","M0000012407","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012408","E1_Nozzle-3","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012408","false",,,"527780.56256191","1 : 通常","WG01","M0000012405","1","M0000012408","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012409","E1_Nozzle-4","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012409","false",,,"527780.56256622","1 : 通常","WG01","M0000012405","1","M0000012409","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012410","E1_Nozzle-5","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012410","false",,,"527780.56256623","1 : 通常","WG01","M0000012405","1","M0000012410","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012411","E1_Nozzle-6","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012411","false",,,"527780.56256194","1 : 通常","WG01","M0000012405","1","M0000012411","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012412","E1_Nozzle-7","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012412","false",,,"527780.56256185","1 : 通常","WG01","M0000012405","1","M0000012412","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012413","E1_Nozzle-8","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012413","false",,,"527780.56256628","1 : 通常","WG01","M0000012405","1","M0000012413","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012414","E1_Nozzle-9","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012414","false",,,"527780.56256196","1 : 通常","WG01","M0000012405","1","M0000012414","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012415","E1_Nozzle-10","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012415","false",,,"527780.56256192","1 : 通常","WG01","M0000012405","1","M0000012415","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012416","E1_Nozzle-11","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012416","false",,,"527780.56256187","1 : 通常","WG01","M0000012405","1","M0000012416","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012417","E1_Nozzle-12","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012417","false",,,"527780.56256627","1 : 通常","WG01","M0000012405","1","M0000012417","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012418","E1_Nozzle-13","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012418","false",,,"527780.56256195","1 : 通常","WG01","M0000012405","1","M0000012418","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012419","E1_Nozzle-14","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012419","false",,,"527780.56256625","1 : 通常","WG01","M0000012405","1","M0000012419","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012420","E1_Nozzle-15","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012420","false",,,"527780.56256189","1 : 通常","WG01","M0000012405","1","M0000012420","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012421","E1_Nozzle-16","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012421","false",,,"527780.56256186","1 : 通常","WG01","M0000012405","1","M0000012421","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012422","E1_Nozzle-17","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012422","false",,,"527780.56256626","1 : 通常","WG01","M0000012405","1","M0000012422","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012423","E1_Nozzle-18","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012423","false",,,"527780.56256624","1 : 通常","WG01","M0000012405","1","M0000012423","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012424","E1_Nozzle-19","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012424","false",,,"527780.56256193","1 : 通常","WG01","M0000012405","1","M0000012424","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012405","E1_Nozzle_Module","M0000012425","E1_Nozzle-20","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012405/M0000012425","false",,,"527780.56256188","1 : 通常","WG01","M0000012405","1","M0000012425","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","M0000012362","TempraryBlindFlange_Module","M0000012426","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012426","false",,,"527780.56256135","1 : 通常","WG01","M0000012362","1","M0000012426","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012426","E2_Nozzle_Module","M0000012427","E2_Nozzle","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012426/M0000012427","false",,,"527780.56256636","1 : 通常","WG01","M0000012426","1","M0000012427","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000012426","E2_Nozzle_Module","M0000012428","E2_Nozzle-2","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000013330/M0000012362/M0000012426/M0000012428","false",,,"527780.56256650","1 : 通常","WG01","M0000012426","1","M0000012428","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
