"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011869","S3_Nozzle","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011869","false",,,"527780.56069195","1 : 通常","WG01","M0000011868","1","M0000011869","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011870","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011870","false",,,"527780.56069196","1 : 通常","WG01","M0000011868","1","M0000011870","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011871","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011871","false",,,"527780.56069207","1 : 通常","WG01","M0000011868","1","M0000011871","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011872","S3_Nozzle-4","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011872","false",,,"527780.56069212","1 : 通常","WG01","M0000011868","1","M0000011872","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011873","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011873","false",,,"527780.56069200","1 : 通常","WG01","M0000011868","1","M0000011873","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011874","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011874","false",,,"527780.56069193","1 : 通常","WG01","M0000011868","1","M0000011874","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011875","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011875","false",,,"527780.56069208","1 : 通常","WG01","M0000011868","1","M0000011875","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011876","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011876","false",,,"527780.56069204","1 : 通常","WG01","M0000011868","1","M0000011876","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011877","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011877","false",,,"527780.56069203","1 : 通常","WG01","M0000011868","1","M0000011877","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011878","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011878","false",,,"527780.56069198","1 : 通常","WG01","M0000011868","1","M0000011878","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011879","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011879","false",,,"527780.56069210","1 : 通常","WG01","M0000011868","1","M0000011879","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011880","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011880","false",,,"527780.56069201","1 : 通常","WG01","M0000011868","1","M0000011880","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011881","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011881","false",,,"527780.56069206","1 : 通常","WG01","M0000011868","1","M0000011881","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011882","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011882","false",,,"527780.56069209","1 : 通常","WG01","M0000011868","1","M0000011882","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011883","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011883","false",,,"527780.56069194","1 : 通常","WG01","M0000011868","1","M0000011883","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011884","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011884","false",,,"527780.56069199","1 : 通常","WG01","M0000011868","1","M0000011884","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011885","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011885","false",,,"527780.56069205","1 : 通常","WG01","M0000011868","1","M0000011885","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011886","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011886","false",,,"527780.56069202","1 : 通常","WG01","M0000011868","1","M0000011886","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011887","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011887","false",,,"527780.56069197","1 : 通常","WG01","M0000011868","1","M0000011887","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011868","ASP_S3_Nozzle_Module","M0000011888","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011868/M0000011888","false",,,"527780.56069211","1 : 通常","WG01","M0000011868","1","M0000011888","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011889","SH_S3_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011889","false",,,"527780.56068561","1 : 通常","WG01","M0000011750","1","M0000011889","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011889","SH_S3_Module","M0000011890","S3_Siphon","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011889/M0000011890","false",,,"527780.56069716","1 : 通常","WG01","M0000011889","1","M0000011890","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011891","BV_S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011891","false",,,"527780.56068587","1 : 通常","WG01","M0000011750","1","M0000011891","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011891","BV_S3_Nozzle_Module","M0000011892","S3_Valve","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011891/M0000011892","false",,,"527780.56069719","1 : 通常","WG01","M0000011891","1","M0000011892","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011893","BS_S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011893","false",,,"527780.56068576","1 : 通常","WG01","M0000011750","1","M0000011893","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011893","BS_S3_Nozzle_Module","M0000011894","S3_Bushing","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011893/M0000011894","false",,,"527780.56069722","1 : 通常","WG01","M0000011893","1","M0000011894","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011895","GSK_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895","false",,,"527780.56068586","1 : 通常","WG01","M0000011750","1","M0000011895","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011896","S4_Nozzle","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011896","false",,,"527780.56069732","1 : 通常","WG01","M0000011895","1","M0000011896","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011897","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011897","false",,,"527780.56069742","1 : 通常","WG01","M0000011895","1","M0000011897","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011898","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011898","false",,,"527780.56069729","1 : 通常","WG01","M0000011895","1","M0000011898","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011899","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011899","false",,,"527780.56069735","1 : 通常","WG01","M0000011895","1","M0000011899","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011900","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011900","false",,,"527780.56069726","1 : 通常","WG01","M0000011895","1","M0000011900","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011901","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011901","false",,,"527780.56069734","1 : 通常","WG01","M0000011895","1","M0000011901","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011902","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011902","false",,,"527780.56069740","1 : 通常","WG01","M0000011895","1","M0000011902","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011903","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011903","false",,,"527780.56069743","1 : 通常","WG01","M0000011895","1","M0000011903","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011904","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011904","false",,,"527780.56069728","1 : 通常","WG01","M0000011895","1","M0000011904","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011905","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011905","false",,,"527780.56069727","1 : 通常","WG01","M0000011895","1","M0000011905","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011906","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011906","false",,,"527780.56069741","1 : 通常","WG01","M0000011895","1","M0000011906","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011907","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011907","false",,,"527780.56069738","1 : 通常","WG01","M0000011895","1","M0000011907","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011908","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011908","false",,,"527780.56069737","1 : 通常","WG01","M0000011895","1","M0000011908","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011909","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011909","false",,,"527780.56069725","1 : 通常","WG01","M0000011895","1","M0000011909","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011910","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011910","false",,,"527780.56069730","1 : 通常","WG01","M0000011895","1","M0000011910","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011911","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011911","false",,,"527780.56069733","1 : 通常","WG01","M0000011895","1","M0000011911","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011912","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011912","false",,,"527780.56069744","1 : 通常","WG01","M0000011895","1","M0000011912","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011913","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011913","false",,,"527780.56069731","1 : 通常","WG01","M0000011895","1","M0000011913","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011914","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011914","false",,,"527780.56069736","1 : 通常","WG01","M0000011895","1","M0000011914","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011915","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011895/M0000011915","false",,,"527780.56069739","1 : 通常","WG01","M0000011895","1","M0000011915","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011916","ASP_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916","false",,,"527780.56068588","1 : 通常","WG01","M0000011750","1","M0000011916","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011917","S4_Nozzle","架空品",,"生産G",,"1","H0000088524",,"1","―","PCO-IK-CARD-1000000","2025/06/17 19:32",,"9999/12/31 09:00","H0000088524/M0000013330/M0000011750/M0000011916/M0000011917","false",,,"527780.56069757","1 : 通常","WG01","M0000011916","1","M0000011917","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088524","H0000088524",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088524",
