"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"6","M0000013618","Strainer","M0000013637","Strainer_Detail-19","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013637","false",,,"527780.29800403","1 : 通常","WG01","M0000013618","1","M0000013637","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013618","Strainer","M0000013638","Strainer_Detail-20","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013617/M0000013618/M0000013638","false",,,"527780.29800400","1 : 通常","WG01","M0000013618","1","M0000013638","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013617","E3_Nozzle_Module","M0000013639","StopperRing","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013617/M0000013639","false",,,"527780.29800383","1 : 通常","WG01","M0000013617","1","M0000013639","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013616","Strainer_Module","M0000013640","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640","false",,,"527780.29800379","1 : 通常","WG01","M0000013616","1","M0000013640","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013640","E4_Nozzle_Module","M0000013641","Strainer","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641","false",,,"527780.29800410","1 : 通常","WG01","M0000013640","1","M0000013641","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013642","Strainer_Detail","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013642","false",,,"527780.29801575","1 : 通常","WG01","M0000013641","1","M0000013642","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013643","Strainer_Detail-2","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013643","false",,,"527780.29801585","1 : 通常","WG01","M0000013641","1","M0000013643","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013644","Strainer_Detail-3","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013644","false",,,"527780.29800415","1 : 通常","WG01","M0000013641","1","M0000013644","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013645","Strainer_Detail-4","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013645","false",,,"527780.29801577","1 : 通常","WG01","M0000013641","1","M0000013645","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013646","Strainer_Detail-5","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013646","false",,,"527780.29801582","1 : 通常","WG01","M0000013641","1","M0000013646","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013647","Strainer_Detail-6","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013647","false",,,"527780.29801584","1 : 通常","WG01","M0000013641","1","M0000013647","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013648","Strainer_Detail-7","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013648","false",,,"527780.29800414","1 : 通常","WG01","M0000013641","1","M0000013648","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013649","Strainer_Detail-8","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013649","false",,,"527780.29801572","1 : 通常","WG01","M0000013641","1","M0000013649","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013650","Strainer_Detail-9","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013650","false",,,"527780.29801580","1 : 通常","WG01","M0000013641","1","M0000013650","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013651","Strainer_Detail-10","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013651","false",,,"527780.29801576","1 : 通常","WG01","M0000013641","1","M0000013651","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013652","Strainer_Detail-11","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013652","false",,,"527780.29801570","1 : 通常","WG01","M0000013641","1","M0000013652","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013653","Strainer_Detail-12","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013653","false",,,"527780.29801586","1 : 通常","WG01","M0000013641","1","M0000013653","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013654","Strainer_Detail-13","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013654","false",,,"527780.29801573","1 : 通常","WG01","M0000013641","1","M0000013654","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013655","Strainer_Detail-14","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013655","false",,,"527780.29801579","1 : 通常","WG01","M0000013641","1","M0000013655","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013656","Strainer_Detail-15","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013656","false",,,"527780.29801583","1 : 通常","WG01","M0000013641","1","M0000013656","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013657","Strainer_Detail-16","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013657","false",,,"527780.29800413","1 : 通常","WG01","M0000013641","1","M0000013657","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013658","Strainer_Detail-17","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013658","false",,,"527780.29801571","1 : 通常","WG01","M0000013641","1","M0000013658","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013659","Strainer_Detail-18","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013659","false",,,"527780.29801578","1 : 通常","WG01","M0000013641","1","M0000013659","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013660","Strainer_Detail-19","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013660","false",,,"527780.29801581","1 : 通常","WG01","M0000013641","1","M0000013660","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"6","M0000013641","Strainer","M0000013661","Strainer_Detail-20","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013641/M0000013661","false",,,"527780.29801574","1 : 通常","WG01","M0000013641","1","M0000013661","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"5","M0000013640","E4_Nozzle_Module","M0000013662","StopperRing","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013616/M0000013640/M0000013662","false",,,"527780.29800409","1 : 通常","WG01","M0000013640","1","M0000013662","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000013331","MarineOptionModule","M0000013663","Accumulator_Module","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013663","false",,,"527780.29797034","1 : 通常","WG01","M0000013331","1","M0000013663","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013663","Accumulator_Module","M0000013664","Accumulator","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013663/M0000013664","false",,,"527780.29801589","1 : 通常","WG01","M0000013663","1","M0000013664","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000013331","MarineOptionModule","M0000013665","AccumulatorSupport_Module","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665","false",,,"527780.29797040","1 : 通常","WG01","M0000013331","1","M0000013665","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013666","AccumulatorSupport","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013666","false",,,"527780.29801597","1 : 通常","WG01","M0000013665","1","M0000013666","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013667","AccumulatorSupport-2","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013667","false",,,"527780.29801593","1 : 通常","WG01","M0000013665","1","M0000013667","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013668","AccumulatorSupport-3","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013668","false",,,"527780.29801599","1 : 通常","WG01","M0000013665","1","M0000013668","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013669","AccumulatorSupport-4","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013669","false",,,"527780.29801604","1 : 通常","WG01","M0000013665","1","M0000013669","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013670","AccumulatorSupport-5","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013670","false",,,"527780.29801607","1 : 通常","WG01","M0000013665","1","M0000013670","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013671","AccumulatorSupport-6","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013671","false",,,"527780.29801602","1 : 通常","WG01","M0000013665","1","M0000013671","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013672","AccumulatorSupport-7","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013672","false",,,"527780.29801595","1 : 通常","WG01","M0000013665","1","M0000013672","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013673","AccumulatorSupport-8","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013673","false",,,"527780.29801611","1 : 通常","WG01","M0000013665","1","M0000013673","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013674","AccumulatorSupport-9","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013674","false",,,"527780.29801605","1 : 通常","WG01","M0000013665","1","M0000013674","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013675","AccumulatorSupport-10","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013675","false",,,"527780.29801601","1 : 通常","WG01","M0000013665","1","M0000013675","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013676","AccumulatorSupport-11","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013676","false",,,"527780.29801592","1 : 通常","WG01","M0000013665","1","M0000013676","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013677","AccumulatorSupport-12","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013677","false",,,"527780.29801609","1 : 通常","WG01","M0000013665","1","M0000013677","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013678","AccumulatorSupport-13","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013678","false",,,"527780.29801603","1 : 通常","WG01","M0000013665","1","M0000013678","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013679","AccumulatorSupport-14","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013679","false",,,"527780.29801608","1 : 通常","WG01","M0000013665","1","M0000013679","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013680","AccumulatorSupport-15","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013680","false",,,"527780.29801596","1 : 通常","WG01","M0000013665","1","M0000013680","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013681","AccumulatorSupport-16","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013681","false",,,"527780.29801594","1 : 通常","WG01","M0000013665","1","M0000013681","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013682","AccumulatorSupport-17","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013682","false",,,"527780.29801610","1 : 通常","WG01","M0000013665","1","M0000013682","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013683","AccumulatorSupport-18","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013683","false",,,"527780.29801606","1 : 通常","WG01","M0000013665","1","M0000013683","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013684","AccumulatorSupport-19","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013684","false",,,"527780.29801600","1 : 通常","WG01","M0000013665","1","M0000013684","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013665","AccumulatorSupport_Module","M0000013685","AccumulatorSupport-20","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013665/M0000013685","false",,,"527780.29801598","1 : 通常","WG01","M0000013665","1","M0000013685","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","M0000013331","MarineOptionModule","M0000013686","E-Frame_Machining_Module","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013686","false",,,"527780.29797035","1 : 通常","WG01","M0000013331","1","M0000013686","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000013686","E-Frame_Machining_Module","M0000013687","E-Frame_Machining","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000013330/M0000013331/M0000013686/M0000013687","false",,,"527780.29801614","1 : 通常","WG01","M0000013686","1","M0000013687","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
