"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012532","E3_NozzleFlange","M0000012538","E3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012538","false",,,"527780.30328927","1 : 通常","WG01","M0000012532","1","M0000012538","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012539","E3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012539","false",,,"527780.30328932","1 : 通常","WG01","M0000012532","1","M0000012539","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012540","E3_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012540","false",,,"527780.30328924","1 : 通常","WG01","M0000012532","1","M0000012540","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012541","E3_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012541","false",,,"527780.30328919","1 : 通常","WG01","M0000012532","1","M0000012541","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012542","E3_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012542","false",,,"527780.30328935","1 : 通常","WG01","M0000012532","1","M0000012542","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012543","E3_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012543","false",,,"527780.30328925","1 : 通常","WG01","M0000012532","1","M0000012543","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012544","E3_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012544","false",,,"527780.30328922","1 : 通常","WG01","M0000012532","1","M0000012544","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012545","E3_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012545","false",,,"527780.30328918","1 : 通常","WG01","M0000012532","1","M0000012545","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012546","E3_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012546","false",,,"527780.30328923","1 : 通常","WG01","M0000012532","1","M0000012546","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012547","E3_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012547","false",,,"527780.30328930","1 : 通常","WG01","M0000012532","1","M0000012547","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012548","E3_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012548","false",,,"527780.30328933","1 : 通常","WG01","M0000012532","1","M0000012548","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012549","E3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012549","false",,,"527780.30328920","1 : 通常","WG01","M0000012532","1","M0000012549","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012550","E3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012550","false",,,"527780.30328921","1 : 通常","WG01","M0000012532","1","M0000012550","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012551","E3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012551","false",,,"527780.30328936","1 : 通常","WG01","M0000012532","1","M0000012551","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012532","E3_NozzleFlange","M0000012552","E3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012532/M0000012552","false",,,"527780.30328928","1 : 通常","WG01","M0000012532","1","M0000012552","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012553","E3_Nozzle","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012553","false",,,"527780.30328446","1 : 通常","WG01","M0000012531","1","M0000012553","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012554","E3_Nozzle-2","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012554","false",,,"527780.30328463","1 : 通常","WG01","M0000012531","1","M0000012554","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012555","E3_Nozzle-3","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012555","false",,,"527780.30328454","1 : 通常","WG01","M0000012531","1","M0000012555","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012556","E3_Nozzle-4","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012556","false",,,"527780.30328458","1 : 通常","WG01","M0000012531","1","M0000012556","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012557","E3_Nozzle-5","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012557","false",,,"527780.30328913","1 : 通常","WG01","M0000012531","1","M0000012557","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012558","E3_Nozzle-6","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012558","false",,,"527780.30328448","1 : 通常","WG01","M0000012531","1","M0000012558","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012559","E3_Nozzle-7","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012559","false",,,"527780.30328452","1 : 通常","WG01","M0000012531","1","M0000012559","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012560","E3_Nozzle-8","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012560","false",,,"527780.30328457","1 : 通常","WG01","M0000012531","1","M0000012560","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012561","E3_Nozzle-9","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012561","false",,,"527780.30328451","1 : 通常","WG01","M0000012531","1","M0000012561","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012562","E3_Nozzle-10","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012562","false",,,"527780.30328449","1 : 通常","WG01","M0000012531","1","M0000012562","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012563","E3_Nozzle-11","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012563","false",,,"527780.30328914","1 : 通常","WG01","M0000012531","1","M0000012563","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012564","E3_Nozzle-12","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012564","false",,,"527780.30328459","1 : 通常","WG01","M0000012531","1","M0000012564","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012565","E3_Nozzle-13","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012565","false",,,"527780.30328453","1 : 通常","WG01","M0000012531","1","M0000012565","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012566","E3_Nozzle-14","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012566","false",,,"527780.30328912","1 : 通常","WG01","M0000012531","1","M0000012566","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012567","E3_Nozzle-15","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012567","false",,,"527780.30328450","1 : 通常","WG01","M0000012531","1","M0000012567","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012568","E3_Nozzle-16","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012568","false",,,"527780.30328456","1 : 通常","WG01","M0000012531","1","M0000012568","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012569","E3_Nozzle-17","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012569","false",,,"527780.30328460","1 : 通常","WG01","M0000012531","1","M0000012569","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012570","E3_Nozzle-18","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012570","false",,,"527780.30328462","1 : 通常","WG01","M0000012531","1","M0000012570","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012571","E3_Nozzle-19","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012571","false",,,"527780.30328455","1 : 通常","WG01","M0000012531","1","M0000012571","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012531","E3_Nozzle_Module","M0000012572","E3_Nozzle-20","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012531/M0000012572","false",,,"527780.30328447","1 : 通常","WG01","M0000012531","1","M0000012572","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"3","M0000012362","TempraryBlindFlange_Module","M0000012573","E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573","false",,,"527780.30327782","1 : 通常","WG01","M0000012362","1","M0000012573","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"4","M0000012573","E4_Nozzle_Module","M0000012574","E4_NozzleFlange","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574","false",,,"527780.30328954","1 : 通常","WG01","M0000012573","1","M0000012574","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012575","E4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012575","false",,,"527780.30328976","1 : 通常","WG01","M0000012574","1","M0000012575","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012576","E4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012576","false",,,"527780.30328971","1 : 通常","WG01","M0000012574","1","M0000012576","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012577","E4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012577","false",,,"527780.30328978","1 : 通常","WG01","M0000012574","1","M0000012577","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012578","E4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012578","false",,,"527780.30328964","1 : 通常","WG01","M0000012574","1","M0000012578","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012579","E4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012579","false",,,"527780.30328968","1 : 通常","WG01","M0000012574","1","M0000012579","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012580","E4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012580","false",,,"527780.30328980","1 : 通常","WG01","M0000012574","1","M0000012580","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012581","E4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012581","false",,,"527780.30328972","1 : 通常","WG01","M0000012574","1","M0000012581","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012582","E4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012582","false",,,"527780.30328970","1 : 通常","WG01","M0000012574","1","M0000012582","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012583","E4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012583","false",,,"527780.30328962","1 : 通常","WG01","M0000012574","1","M0000012583","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012584","E4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012584","false",,,"527780.30328977","1 : 通常","WG01","M0000012574","1","M0000012584","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012585","E4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012585","false",,,"527780.30328974","1 : 通常","WG01","M0000012574","1","M0000012585","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012586","E4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012586","false",,,"527780.30328967","1 : 通常","WG01","M0000012574","1","M0000012586","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012587","E4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012587","false",,,"527780.30328981","1 : 通常","WG01","M0000012574","1","M0000012587","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
"5","M0000012574","E4_NozzleFlange","M0000012588","E4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088549",,"1","―","PCO-IK-BOP-0000015","2025/04/16 15:08",,"9999/12/31 09:00","H0000088549/M0000013330/M0000012362/M0000012573/M0000012574/M0000012588","false",,,"527780.30328965","1 : 通常","WG01","M0000012574","1","M0000012588","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088549","H0000088549",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088549",
