"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011909","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011895/M0000011909","false",,,"527780.29856302","1 : 通常","WG01","M0000011895","1","M0000011909","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011910","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011895/M0000011910","false",,,"527780.29856291","1 : 通常","WG01","M0000011895","1","M0000011910","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011911","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011895/M0000011911","false",,,"527780.29856295","1 : 通常","WG01","M0000011895","1","M0000011911","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011912","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011895/M0000011912","false",,,"527780.29856301","1 : 通常","WG01","M0000011895","1","M0000011912","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011913","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011895/M0000011913","false",,,"527780.29855084","1 : 通常","WG01","M0000011895","1","M0000011913","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011914","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011895/M0000011914","false",,,"527780.29856294","1 : 通常","WG01","M0000011895","1","M0000011914","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011895","GSK_S4_Nozzle_Module","M0000011915","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011895/M0000011915","false",,,"527780.29856298","1 : 通常","WG01","M0000011895","1","M0000011915","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011916","ASP_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916","false",,,"527780.29852930","1 : 通常","WG01","M0000011750","1","M0000011916","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011917","S4_Nozzle","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011917","false",,,"527780.29856310","1 : 通常","WG01","M0000011916","1","M0000011917","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011918","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011918","false",,,"527780.29856321","1 : 通常","WG01","M0000011916","1","M0000011918","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011919","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011919","false",,,"527780.29856306","1 : 通常","WG01","M0000011916","1","M0000011919","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011920","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011920","false",,,"527780.29856309","1 : 通常","WG01","M0000011916","1","M0000011920","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011921","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011921","false",,,"527780.29856324","1 : 通常","WG01","M0000011916","1","M0000011921","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011922","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011922","false",,,"527780.29856318","1 : 通常","WG01","M0000011916","1","M0000011922","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011923","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011923","false",,,"527780.29856305","1 : 通常","WG01","M0000011916","1","M0000011923","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011924","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011924","false",,,"527780.29856320","1 : 通常","WG01","M0000011916","1","M0000011924","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011925","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011925","false",,,"527780.29856317","1 : 通常","WG01","M0000011916","1","M0000011925","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011926","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011926","false",,,"527780.29856313","1 : 通常","WG01","M0000011916","1","M0000011926","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011927","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011927","false",,,"527780.29856307","1 : 通常","WG01","M0000011916","1","M0000011927","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011928","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011928","false",,,"527780.29856323","1 : 通常","WG01","M0000011916","1","M0000011928","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011929","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011929","false",,,"527780.29856311","1 : 通常","WG01","M0000011916","1","M0000011929","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011930","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011930","false",,,"527780.29856315","1 : 通常","WG01","M0000011916","1","M0000011930","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011931","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011931","false",,,"527780.29856319","1 : 通常","WG01","M0000011916","1","M0000011931","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011932","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011932","false",,,"527780.29856314","1 : 通常","WG01","M0000011916","1","M0000011932","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011933","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011933","false",,,"527780.29856308","1 : 通常","WG01","M0000011916","1","M0000011933","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011934","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011934","false",,,"527780.29856322","1 : 通常","WG01","M0000011916","1","M0000011934","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011935","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011935","false",,,"527780.29856316","1 : 通常","WG01","M0000011916","1","M0000011935","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011936","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011916/M0000011936","false",,,"527780.29856312","1 : 通常","WG01","M0000011916","1","M0000011936","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011937","SH_S4_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011937","false",,,"527780.29854160","1 : 通常","WG01","M0000011750","1","M0000011937","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011937","SH_S4_Module","M0000011938","S4_Siphon","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011937/M0000011938","false",,,"527780.29856327","1 : 通常","WG01","M0000011937","1","M0000011938","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011939","BV_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011939","false",,,"527780.29852927","1 : 通常","WG01","M0000011750","1","M0000011939","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011939","BV_S4_Nozzle_Module","M0000011940","S4_Valve","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011939/M0000011940","false",,,"527780.29856330","1 : 通常","WG01","M0000011939","1","M0000011940","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011941","BS_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011941","false",,,"527780.29854134","1 : 通常","WG01","M0000011750","1","M0000011941","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011941","BS_S4_Nozzle_Module","M0000011942","S4_Bushing","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011941/M0000011942","false",,,"527780.29856333","1 : 通常","WG01","M0000011941","1","M0000011942","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011943","GSK_E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943","false",,,"527780.29854143","1 : 通常","WG01","M0000011750","1","M0000011943","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011944","E1_Nozzle","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011944","false",,,"527780.29856349","1 : 通常","WG01","M0000011943","1","M0000011944","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011945","E1_Nozzle-2","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011945","false",,,"527780.29856346","1 : 通常","WG01","M0000011943","1","M0000011945","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011946","E1_Nozzle-3","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011946","false",,,"527780.29856353","1 : 通常","WG01","M0000011943","1","M0000011946","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011947","E1_Nozzle-4","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011947","false",,,"527780.29856336","1 : 通常","WG01","M0000011943","1","M0000011947","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011948","E1_Nozzle-5","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011948","false",,,"527780.29856340","1 : 通常","WG01","M0000011943","1","M0000011948","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011949","E1_Nozzle-6","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011949","false",,,"527780.29856350","1 : 通常","WG01","M0000011943","1","M0000011949","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011950","E1_Nozzle-7","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011950","false",,,"527780.29856351","1 : 通常","WG01","M0000011943","1","M0000011950","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011951","E1_Nozzle-8","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011951","false",,,"527780.29856344","1 : 通常","WG01","M0000011943","1","M0000011951","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011952","E1_Nozzle-9","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011952","false",,,"527780.29856339","1 : 通常","WG01","M0000011943","1","M0000011952","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011953","E1_Nozzle-10","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011953","false",,,"527780.29856354","1 : 通常","WG01","M0000011943","1","M0000011953","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011954","E1_Nozzle-11","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011954","false",,,"527780.29856347","1 : 通常","WG01","M0000011943","1","M0000011954","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011955","E1_Nozzle-12","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011955","false",,,"527780.29856341","1 : 通常","WG01","M0000011943","1","M0000011955","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011956","E1_Nozzle-13","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011956","false",,,"527780.29856337","1 : 通常","WG01","M0000011943","1","M0000011956","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011957","E1_Nozzle-14","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011957","false",,,"527780.29856342","1 : 通常","WG01","M0000011943","1","M0000011957","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011958","E1_Nozzle-15","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011958","false",,,"527780.29856348","1 : 通常","WG01","M0000011943","1","M0000011958","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011959","E1_Nozzle-16","架空品",,"生産G",,"1","H0000088532",,"1","―","PCO-IK-BOP-0000006","2025/04/16 13:46",,"9999/12/31 09:00","H0000088532/M0000013330/M0000011750/M0000011943/M0000011959","false",,,"527780.29856352","1 : 通常","WG01","M0000011943","1","M0000011959","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088532","H0000088532",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088532",
