"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012051","E3_Nozzle-12","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012039/M0000012051","false",,,"527780.29832279","1 : 通常","WG01","M0000012039","1","M0000012051","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012052","E3_Nozzle-13","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012039/M0000012052","false",,,"527780.29832264","1 : 通常","WG01","M0000012039","1","M0000012052","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012053","E3_Nozzle-14","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012039/M0000012053","false",,,"527780.29832268","1 : 通常","WG01","M0000012039","1","M0000012053","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012054","E3_Nozzle-15","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012039/M0000012054","false",,,"527780.29832273","1 : 通常","WG01","M0000012039","1","M0000012054","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012055","E3_Nozzle-16","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012039/M0000012055","false",,,"527780.29832274","1 : 通常","WG01","M0000012039","1","M0000012055","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012056","E3_Nozzle-17","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012039/M0000012056","false",,,"527780.29832269","1 : 通常","WG01","M0000012039","1","M0000012056","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012057","E3_Nozzle-18","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012039/M0000012057","false",,,"527780.29832265","1 : 通常","WG01","M0000012039","1","M0000012057","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012058","E3_Nozzle-19","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012039/M0000012058","false",,,"527780.29832280","1 : 通常","WG01","M0000012039","1","M0000012058","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012039","GSK_E3_Nozzle_Module","M0000012059","E3_Nozzle-20","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012039/M0000012059","false",,,"527780.29832272","1 : 通常","WG01","M0000012039","1","M0000012059","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012060","ASP_E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060","false",,,"527780.29830478","1 : 通常","WG01","M0000011750","1","M0000012060","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012061","E3_Nozzle","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012061","false",,,"527780.29832710","1 : 通常","WG01","M0000012060","1","M0000012061","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012062","E3_Nozzle-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012062","false",,,"527780.29832721","1 : 通常","WG01","M0000012060","1","M0000012062","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012063","E3_Nozzle-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012063","false",,,"527780.29832704","1 : 通常","WG01","M0000012060","1","M0000012063","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012064","E3_Nozzle-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012064","false",,,"527780.29832713","1 : 通常","WG01","M0000012060","1","M0000012064","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012065","E3_Nozzle-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012065","false",,,"527780.29832717","1 : 通常","WG01","M0000012060","1","M0000012065","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012066","E3_Nozzle-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012066","false",,,"527780.29832719","1 : 通常","WG01","M0000012060","1","M0000012066","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012067","E3_Nozzle-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012067","false",,,"527780.29832703","1 : 通常","WG01","M0000012060","1","M0000012067","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012068","E3_Nozzle-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012068","false",,,"527780.29832708","1 : 通常","WG01","M0000012060","1","M0000012068","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012069","E3_Nozzle-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012069","false",,,"527780.29832714","1 : 通常","WG01","M0000012060","1","M0000012069","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012070","E3_Nozzle-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012070","false",,,"527780.29832712","1 : 通常","WG01","M0000012060","1","M0000012070","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012071","E3_Nozzle-11","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012071","false",,,"527780.29832705","1 : 通常","WG01","M0000012060","1","M0000012071","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012072","E3_Nozzle-12","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012072","false",,,"527780.29832722","1 : 通常","WG01","M0000012060","1","M0000012072","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012073","E3_Nozzle-13","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012073","false",,,"527780.29832709","1 : 通常","WG01","M0000012060","1","M0000012073","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012074","E3_Nozzle-14","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012074","false",,,"527780.29832716","1 : 通常","WG01","M0000012060","1","M0000012074","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012075","E3_Nozzle-15","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012075","false",,,"527780.29832718","1 : 通常","WG01","M0000012060","1","M0000012075","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012076","E3_Nozzle-16","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012076","false",,,"527780.29832706","1 : 通常","WG01","M0000012060","1","M0000012076","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012077","E3_Nozzle-17","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012077","false",,,"527780.29832707","1 : 通常","WG01","M0000012060","1","M0000012077","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012078","E3_Nozzle-18","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012078","false",,,"527780.29832715","1 : 通常","WG01","M0000012060","1","M0000012078","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012079","E3_Nozzle-19","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012079","false",,,"527780.29832720","1 : 通常","WG01","M0000012060","1","M0000012079","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012060","ASP_E3_Nozzle_Module","M0000012080","E3_Nozzle-20","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012060/M0000012080","false",,,"527780.29832711","1 : 通常","WG01","M0000012060","1","M0000012080","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012081","SH_E3_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012081","false",,,"527780.29830488","1 : 通常","WG01","M0000011750","1","M0000012081","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012081","SH_E3_Module","M0000012082","E3_Siphon","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012081/M0000012082","false",,,"527780.29832725","1 : 通常","WG01","M0000012081","1","M0000012082","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012083","BV_E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012083","false",,,"527780.29830472","1 : 通常","WG01","M0000011750","1","M0000012083","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012083","BV_E3_Nozzle_Module","M0000012084","E3_Valve","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012083/M0000012084","false",,,"527780.29832728","1 : 通常","WG01","M0000012083","1","M0000012084","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012085","BS_E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012085","false",,,"527780.29830493","1 : 通常","WG01","M0000011750","1","M0000012085","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012085","BS_E3_Nozzle_Module","M0000012086","E3_Bushing","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012085/M0000012086","false",,,"527780.29832731","1 : 通常","WG01","M0000012085","1","M0000012086","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012087","GSK_E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087","false",,,"527780.29830489","1 : 通常","WG01","M0000011750","1","M0000012087","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012088","E4_Nozzle","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012088","false",,,"527780.29832734","1 : 通常","WG01","M0000012087","1","M0000012088","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012089","E4_Nozzle-2","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012089","false",,,"527780.29832738","1 : 通常","WG01","M0000012087","1","M0000012089","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012090","E4_Nozzle-3","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012090","false",,,"527780.29832748","1 : 通常","WG01","M0000012087","1","M0000012090","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012091","E4_Nozzle-4","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012091","false",,,"527780.29832753","1 : 通常","WG01","M0000012087","1","M0000012091","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012092","E4_Nozzle-5","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012092","false",,,"527780.29832741","1 : 通常","WG01","M0000012087","1","M0000012092","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012093","E4_Nozzle-6","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012093","false",,,"527780.29832737","1 : 通常","WG01","M0000012087","1","M0000012093","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012094","E4_Nozzle-7","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012094","false",,,"527780.29832750","1 : 通常","WG01","M0000012087","1","M0000012094","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012095","E4_Nozzle-8","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012095","false",,,"527780.29832744","1 : 通常","WG01","M0000012087","1","M0000012095","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012096","E4_Nozzle-9","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012096","false",,,"527780.29832743","1 : 通常","WG01","M0000012087","1","M0000012096","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012097","E4_Nozzle-10","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012097","false",,,"527780.29832735","1 : 通常","WG01","M0000012087","1","M0000012097","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012098","E4_Nozzle-11","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012098","false",,,"527780.29832751","1 : 通常","WG01","M0000012087","1","M0000012098","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012099","E4_Nozzle-12","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012099","false",,,"527780.29832746","1 : 通常","WG01","M0000012087","1","M0000012099","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012100","E4_Nozzle-13","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012100","false",,,"527780.29832736","1 : 通常","WG01","M0000012087","1","M0000012100","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
"4","M0000012087","GSK_E4_Nozzle_Module","M0000012101","E4_Nozzle-14","架空品",,"生産G",,"1","H0000088558",,"1","―","PCO-IK-CARD-0000003","2025/04/16 13:05",,"9999/12/31 09:00","H0000088558/M0000013330/M0000011750/M0000012087/M0000012101","false",,,"527780.29832742","1 : 通常","WG01","M0000012087","1","M0000012101","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088558","H0000088558",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088558",
