"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012784","S3_Nozzle_Module","M0000012816","S3_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012784/M0000012816","false",,,"527780.30309830","1 : 通常","WG01","M0000012784","1","M0000012816","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012784","S3_Nozzle_Module","M0000012817","S3_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012784/M0000012817","false",,,"527780.30309826","1 : 通常","WG01","M0000012784","1","M0000012817","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012784","S3_Nozzle_Module","M0000012818","S3_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012784/M0000012818","false",,,"527780.30309842","1 : 通常","WG01","M0000012784","1","M0000012818","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012784","S3_Nozzle_Module","M0000012819","S3_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012784/M0000012819","false",,,"527780.30309835","1 : 通常","WG01","M0000012784","1","M0000012819","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012784","S3_Nozzle_Module","M0000012820","S3_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012784/M0000012820","false",,,"527780.30309838","1 : 通常","WG01","M0000012784","1","M0000012820","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012784","S3_Nozzle_Module","M0000012821","S3_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012784/M0000012821","false",,,"527780.30309846","1 : 通常","WG01","M0000012784","1","M0000012821","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012784","S3_Nozzle_Module","M0000012822","S3_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012784/M0000012822","false",,,"527780.30309828","1 : 通常","WG01","M0000012784","1","M0000012822","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012784","S3_Nozzle_Module","M0000012823","S3_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012784/M0000012823","false",,,"527780.30309831","1 : 通常","WG01","M0000012784","1","M0000012823","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012784","S3_Nozzle_Module","M0000012824","S3_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012784/M0000012824","false",,,"527780.30309837","1 : 通常","WG01","M0000012784","1","M0000012824","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012784","S3_Nozzle_Module","M0000012825","S3_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012784/M0000012825","false",,,"527780.30309843","1 : 通常","WG01","M0000012784","1","M0000012825","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012826","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826","false",,,"527780.30307547","1 : 通常","WG01","M0000012615","1","M0000012826","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012827","S4_Nozzle","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827","false",,,"527780.30310856","1 : 通常","WG01","M0000012826","1","M0000012827","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012828","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012828","false",,,"527780.30310880","1 : 通常","WG01","M0000012827","1","M0000012828","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012829","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012829","false",,,"527780.30310876","1 : 通常","WG01","M0000012827","1","M0000012829","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012830","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012830","false",,,"527780.30310882","1 : 通常","WG01","M0000012827","1","M0000012830","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012831","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012831","false",,,"527780.30310865","1 : 通常","WG01","M0000012827","1","M0000012831","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012832","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012832","false",,,"527780.30310867","1 : 通常","WG01","M0000012827","1","M0000012832","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012833","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012833","false",,,"527780.30310884","1 : 通常","WG01","M0000012827","1","M0000012833","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012834","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012834","false",,,"527780.30310877","1 : 通常","WG01","M0000012827","1","M0000012834","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012835","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012835","false",,,"527780.30310871","1 : 通常","WG01","M0000012827","1","M0000012835","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012836","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012836","false",,,"527780.30310866","1 : 通常","WG01","M0000012827","1","M0000012836","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012837","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012837","false",,,"527780.30310881","1 : 通常","WG01","M0000012827","1","M0000012837","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012838","S4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012838","false",,,"527780.30310874","1 : 通常","WG01","M0000012827","1","M0000012838","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012839","S4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012839","false",,,"527780.30310868","1 : 通常","WG01","M0000012827","1","M0000012839","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012840","S4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012840","false",,,"527780.30310869","1 : 通常","WG01","M0000012827","1","M0000012840","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012841","S4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012841","false",,,"527780.30310872","1 : 通常","WG01","M0000012827","1","M0000012841","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012842","S4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012842","false",,,"527780.30310878","1 : 通常","WG01","M0000012827","1","M0000012842","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012843","S4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012843","false",,,"527780.30310879","1 : 通常","WG01","M0000012827","1","M0000012843","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012844","S4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012844","false",,,"527780.30310873","1 : 通常","WG01","M0000012827","1","M0000012844","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012845","S4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012845","false",,,"527780.30310870","1 : 通常","WG01","M0000012827","1","M0000012845","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012846","S4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012846","false",,,"527780.30310883","1 : 通常","WG01","M0000012827","1","M0000012846","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"5","M0000012827","S4_Nozzle","M0000012847","S4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012827/M0000012847","false",,,"527780.30310875","1 : 通常","WG01","M0000012827","1","M0000012847","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012848","S4_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012848","false",,,"527780.30310844","1 : 通常","WG01","M0000012826","1","M0000012848","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012849","S4_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012849","false",,,"527780.30310859","1 : 通常","WG01","M0000012826","1","M0000012849","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012850","S4_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012850","false",,,"527780.30310848","1 : 通常","WG01","M0000012826","1","M0000012850","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012851","S4_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012851","false",,,"527780.30310851","1 : 通常","WG01","M0000012826","1","M0000012851","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012852","S4_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012852","false",,,"527780.30310846","1 : 通常","WG01","M0000012826","1","M0000012852","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012853","S4_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012853","false",,,"527780.30310842","1 : 通常","WG01","M0000012826","1","M0000012853","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012854","S4_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012854","false",,,"527780.30310857","1 : 通常","WG01","M0000012826","1","M0000012854","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012855","S4_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012855","false",,,"527780.30310853","1 : 通常","WG01","M0000012826","1","M0000012855","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012856","S4_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012856","false",,,"527780.30310849","1 : 通常","WG01","M0000012826","1","M0000012856","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012857","S4_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012857","false",,,"527780.30310845","1 : 通常","WG01","M0000012826","1","M0000012857","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012858","S4_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012858","false",,,"527780.30310862","1 : 通常","WG01","M0000012826","1","M0000012858","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012859","S4_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012859","false",,,"527780.30310854","1 : 通常","WG01","M0000012826","1","M0000012859","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012860","S4_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012860","false",,,"527780.30310852","1 : 通常","WG01","M0000012826","1","M0000012860","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012861","S4_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012861","false",,,"527780.30310858","1 : 通常","WG01","M0000012826","1","M0000012861","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012862","S4_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012862","false",,,"527780.30310843","1 : 通常","WG01","M0000012826","1","M0000012862","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012863","S4_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012863","false",,,"527780.30310847","1 : 通常","WG01","M0000012826","1","M0000012863","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012864","S4_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012864","false",,,"527780.30310861","1 : 通常","WG01","M0000012826","1","M0000012864","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012865","S4_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012865","false",,,"527780.30310855","1 : 通常","WG01","M0000012826","1","M0000012865","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
"4","M0000012826","S4_Nozzle_Module","M0000012866","S4_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088554",,"1","―","PCO-IK-CARD-0000013","2025/04/16 13:18",,"9999/12/31 09:00","H0000088554/M0000013330/M0000012615/M0000012826/M0000012866","false",,,"527780.30310850","1 : 通常","WG01","M0000012826","1","M0000012866","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088554","H0000088554",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088554",
