"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000012310","NamePlate_Module","M0000012314","NamePlate-4","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012314","false",,,"527780.29676403","1 : 通常","WG01","M0000012310","1","M0000012314","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012315","NamePlate-5","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012315","false",,,"527780.29676393","1 : 通常","WG01","M0000012310","1","M0000012315","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012316","NamePlate-6","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012316","false",,,"527780.29676394","1 : 通常","WG01","M0000012310","1","M0000012316","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012317","NamePlate-7","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012317","false",,,"527780.29676399","1 : 通常","WG01","M0000012310","1","M0000012317","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012318","NamePlate-8","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012318","false",,,"527780.29676406","1 : 通常","WG01","M0000012310","1","M0000012318","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012319","NamePlate-9","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012319","false",,,"527780.29676390","1 : 通常","WG01","M0000012310","1","M0000012319","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012320","NamePlate-10","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012320","false",,,"527780.29676391","1 : 通常","WG01","M0000012310","1","M0000012320","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012321","NamePlate-11","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012321","false",,,"527780.29676402","1 : 通常","WG01","M0000012310","1","M0000012321","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012322","NamePlate-12","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012322","false",,,"527780.29676398","1 : 通常","WG01","M0000012310","1","M0000012322","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012323","NamePlate-13","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012323","false",,,"527780.29676404","1 : 通常","WG01","M0000012310","1","M0000012323","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012324","NamePlate-14","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012324","false",,,"527780.29676389","1 : 通常","WG01","M0000012310","1","M0000012324","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012325","NamePlate-15","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012325","false",,,"527780.29676395","1 : 通常","WG01","M0000012310","1","M0000012325","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012326","NamePlate-16","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012326","false",,,"527780.29676400","1 : 通常","WG01","M0000012310","1","M0000012326","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012327","NamePlate-17","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012327","false",,,"527780.29676408","1 : 通常","WG01","M0000012310","1","M0000012327","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012328","NamePlate-18","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012328","false",,,"527780.29676392","1 : 通常","WG01","M0000012310","1","M0000012328","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012329","NamePlate-19","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012329","false",,,"527780.29676397","1 : 通常","WG01","M0000012310","1","M0000012329","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012310","NamePlate_Module","M0000012330","NamePlate-20","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012310/M0000012330","false",,,"527780.29676405","1 : 通常","WG01","M0000012310","1","M0000012330","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000013330","Option_Module","M0000012331","HISAKAMark_PL-Lavel_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012331","false",,,"527780.29659255","1 : 通常","WG01","M0000013330","1","M0000012331","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012331","HISAKAMark_PL-Lavel_Module","M0000012332","HISAKAMark_PL-Lavel","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012331/M0000012332","false",,,"527780.29676411","1 : 通常","WG01","M0000012331","1","M0000012332","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000013330","Option_Module","M0000012333","PL-Label_Piping_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012333","false",,,"527780.29659235","1 : 通常","WG01","M0000013330","1","M0000012333","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012333","PL-Label_Piping_Module","M0000012334","PL-Label_Piping","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012333/M0000012334","false",,,"527780.29676414","1 : 通常","WG01","M0000012333","1","M0000012334","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000013330","Option_Module","M0000012335","PL-Label_BoltFallDownHazard_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012335","false",,,"527780.29659215","1 : 通常","WG01","M0000013330","1","M0000012335","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012335","PL-Label_BoltFallDownHazard_Module","M0000012336","PL-Label_BoltFallDownHazard","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012335/M0000012336","false",,,"527780.29676417","1 : 通常","WG01","M0000012335","1","M0000012336","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000013330","Option_Module","M0000012337","PL-Label_ForMarine_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012337","false",,,"527780.29659247","1 : 通常","WG01","M0000013330","1","M0000012337","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012337","PL-Label_ForMarine_Module","M0000012338","PL-Label_ForMarine","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012337/M0000012338","false",,,"527780.29676420","1 : 通常","WG01","M0000012337","1","M0000012338","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000013330","Option_Module","M0000012339","PL-Label_StrainerBuck-FlushingHazard_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012339","false",,,"527780.29659233","1 : 通常","WG01","M0000013330","1","M0000012339","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012339","PL-Label_StrainerBuck-FlushingHazard_Module","M0000012340","PL-Label_StrainerBuck-FlushingHazard","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012339/M0000012340","false",,,"527780.29676423","1 : 通常","WG01","M0000012339","1","M0000012340","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000013330","Option_Module","M0000012341","Bracket_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341","false",,,"527780.29659238","1 : 通常","WG01","M0000013330","1","M0000012341","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012342","Bracket","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012342","false",,,"527780.29670449","1 : 通常","WG01","M0000012341","1","M0000012342","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012343","Bracket-2","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012343","false",,,"527780.29670455","1 : 通常","WG01","M0000012341","1","M0000012343","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012344","Bracket-3","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012344","false",,,"527780.29670459","1 : 通常","WG01","M0000012341","1","M0000012344","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012345","Bracket-4","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012345","false",,,"527780.29670463","1 : 通常","WG01","M0000012341","1","M0000012345","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012346","Bracket-5","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012346","false",,,"527780.29670452","1 : 通常","WG01","M0000012341","1","M0000012346","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012347","Bracket-6","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012347","false",,,"527780.29670458","1 : 通常","WG01","M0000012341","1","M0000012347","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012348","Bracket-7","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012348","false",,,"527780.29670462","1 : 通常","WG01","M0000012341","1","M0000012348","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012349","Bracket-8","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012349","false",,,"527780.29670465","1 : 通常","WG01","M0000012341","1","M0000012349","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012350","Bracket-9","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012350","false",,,"527780.29670456","1 : 通常","WG01","M0000012341","1","M0000012350","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012351","Bracket-10","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012351","false",,,"527780.29670450","1 : 通常","WG01","M0000012341","1","M0000012351","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012352","Bracket-11","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012352","false",,,"527780.29670464","1 : 通常","WG01","M0000012341","1","M0000012352","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012353","Bracket-12","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012353","false",,,"527780.29670460","1 : 通常","WG01","M0000012341","1","M0000012353","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012354","Bracket-13","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012354","false",,,"527780.29670461","1 : 通常","WG01","M0000012341","1","M0000012354","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012355","Bracket-14","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012355","false",,,"527780.29670468","1 : 通常","WG01","M0000012341","1","M0000012355","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012356","Bracket-15","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012356","false",,,"527780.29670453","1 : 通常","WG01","M0000012341","1","M0000012356","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012357","Bracket-16","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012357","false",,,"527780.29670457","1 : 通常","WG01","M0000012341","1","M0000012357","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012358","Bracket-17","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012358","false",,,"527780.29670466","1 : 通常","WG01","M0000012341","1","M0000012358","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012359","Bracket-18","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012359","false",,,"527780.29670454","1 : 通常","WG01","M0000012341","1","M0000012359","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012360","Bracket-19","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012360","false",,,"527780.29670451","1 : 通常","WG01","M0000012341","1","M0000012360","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012341","Bracket_Module","M0000012361","Bracket-20","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012341/M0000012361","false",,,"527780.29670467","1 : 通常","WG01","M0000012341","1","M0000012361","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"2","M0000013330","Option_Module","M0000012362","TempraryBlindFlange_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362","false",,,"527780.29659216","1 : 通常","WG01","M0000013330","1","M0000012362","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"3","M0000012362","TempraryBlindFlange_Module","M0000012363","S1_Nozzle_Module","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363","false",,,"527780.29672151","1 : 通常","WG01","M0000012362","1","M0000012363","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012364","S1_Nozzle","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012364","false",,,"527780.29672179","1 : 通常","WG01","M0000012363","1","M0000012364","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012365","S1_Nozzle-2","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012365","false",,,"527780.29672165","1 : 通常","WG01","M0000012363","1","M0000012365","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012366","S1_Nozzle-3","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012366","false",,,"527780.29672169","1 : 通常","WG01","M0000012363","1","M0000012366","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
"4","M0000012363","S1_Nozzle_Module","M0000012367","S1_Nozzle-4","架空品",,"生産G",,"1","H0000088521",,"1","―","PCO-IK-BOP-0000002","2025/04/16 13:17",,"9999/12/31 09:00","H0000088521/M0000013330/M0000012362/M0000012363/M0000012367","false",,,"527780.29672176","1 : 通常","WG01","M0000012363","1","M0000012367","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088521","H0000088521",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088521",
