"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012119","E4_Nozzle-11","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012108/M0000012119","false",,,"527780.29806989","1 : 通常","WG01","M0000012108","1","M0000012119","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012120","E4_Nozzle-12","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012108/M0000012120","false",,,"527780.29806988","1 : 通常","WG01","M0000012108","1","M0000012120","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012121","E4_Nozzle-13","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012108/M0000012121","false",,,"527780.29806996","1 : 通常","WG01","M0000012108","1","M0000012121","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012122","E4_Nozzle-14","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012108/M0000012122","false",,,"527780.29807000","1 : 通常","WG01","M0000012108","1","M0000012122","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012123","E4_Nozzle-15","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012108/M0000012123","false",,,"527780.29806992","1 : 通常","WG01","M0000012108","1","M0000012123","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012124","E4_Nozzle-16","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012108/M0000012124","false",,,"527780.29806986","1 : 通常","WG01","M0000012108","1","M0000012124","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012125","E4_Nozzle-17","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012108/M0000012125","false",,,"527780.29807005","1 : 通常","WG01","M0000012108","1","M0000012125","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012126","E4_Nozzle-18","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012108/M0000012126","false",,,"527780.29807002","1 : 通常","WG01","M0000012108","1","M0000012126","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012127","E4_Nozzle-19","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012108/M0000012127","false",,,"527780.29806995","1 : 通常","WG01","M0000012108","1","M0000012127","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012108","ASP_E4_Nozzle_Module","M0000012128","E4_Nozzle-20","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012108/M0000012128","false",,,"527780.29806991","1 : 通常","WG01","M0000012108","1","M0000012128","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012129","SH_E4_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012129","false",,,"527780.29804623","1 : 通常","WG01","M0000011750","1","M0000012129","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012129","SH_E4_Module","M0000012130","E4_Siphon","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012129/M0000012130","false",,,"527780.29807510","1 : 通常","WG01","M0000012129","1","M0000012130","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012131","BV_E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012131","false",,,"527780.29804606","1 : 通常","WG01","M0000011750","1","M0000012131","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012131","BV_E4_Nozzle_Module","M0000012132","E4_Valve","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012131/M0000012132","false",,,"527780.29807513","1 : 通常","WG01","M0000012131","1","M0000012132","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000012133","BS_E4_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012133","false",,,"527780.29804640","1 : 通常","WG01","M0000011750","1","M0000012133","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012133","BS_E4_Nozzle_Module","M0000012134","E4_Bushing","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000011750/M0000012133/M0000012134","false",,,"527780.29807516","1 : 通常","WG01","M0000012133","1","M0000012134","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"2","M0000013330","Option_Module","M0000012135","Accessories_ForDraining_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135","false",,,"527780.29792738","1 : 通常","WG01","M0000013330","1","M0000012135","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000012135","Accessories_ForDraining_Module","M0000012136","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136","false",,,"527780.29808095","1 : 通常","WG01","M0000012135","1","M0000012136","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012137","S3_Nozzle","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012137","false",,,"527780.29808113","1 : 通常","WG01","M0000012136","1","M0000012137","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012138","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012138","false",,,"527780.29808115","1 : 通常","WG01","M0000012136","1","M0000012138","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012139","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012139","false",,,"527780.29808120","1 : 通常","WG01","M0000012136","1","M0000012139","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012140","S3_Nozzle-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012140","false",,,"527780.29808110","1 : 通常","WG01","M0000012136","1","M0000012140","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012141","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012141","false",,,"527780.29808118","1 : 通常","WG01","M0000012136","1","M0000012141","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012142","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012142","false",,,"527780.29808111","1 : 通常","WG01","M0000012136","1","M0000012142","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012143","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012143","false",,,"527780.29808106","1 : 通常","WG01","M0000012136","1","M0000012143","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012144","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012144","false",,,"527780.29808102","1 : 通常","WG01","M0000012136","1","M0000012144","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012145","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012145","false",,,"527780.29808121","1 : 通常","WG01","M0000012136","1","M0000012145","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012146","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012146","false",,,"527780.29808116","1 : 通常","WG01","M0000012136","1","M0000012146","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012147","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012147","false",,,"527780.29808108","1 : 通常","WG01","M0000012136","1","M0000012147","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012148","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012148","false",,,"527780.29808104","1 : 通常","WG01","M0000012136","1","M0000012148","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012149","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012149","false",,,"527780.29808105","1 : 通常","WG01","M0000012136","1","M0000012149","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012150","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012150","false",,,"527780.29808107","1 : 通常","WG01","M0000012136","1","M0000012150","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012151","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012151","false",,,"527780.29808112","1 : 通常","WG01","M0000012136","1","M0000012151","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012152","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012152","false",,,"527780.29808117","1 : 通常","WG01","M0000012136","1","M0000012152","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012153","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012153","false",,,"527780.29808103","1 : 通常","WG01","M0000012136","1","M0000012153","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012154","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012154","false",,,"527780.29808119","1 : 通常","WG01","M0000012136","1","M0000012154","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012155","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012155","false",,,"527780.29808114","1 : 通常","WG01","M0000012136","1","M0000012155","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012136","S3_Nozzle_Module","M0000012156","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012136/M0000012156","false",,,"527780.29808109","1 : 通常","WG01","M0000012136","1","M0000012156","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000012135","Accessories_ForDraining_Module","M0000012157","BV_S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012157","false",,,"527780.29808099","1 : 通常","WG01","M0000012135","1","M0000012157","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012157","BV_S3_Nozzle_Module","M0000012158","S3_Valve","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012157/M0000012158","false",,,"527780.29808124","1 : 通常","WG01","M0000012157","1","M0000012158","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","M0000012135","Accessories_ForDraining_Module","M0000012159","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159","false",,,"527780.29808092","1 : 通常","WG01","M0000012135","1","M0000012159","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012160","S4_Nozzle","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012160","false",,,"527780.29808139","1 : 通常","WG01","M0000012159","1","M0000012160","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012161","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012161","false",,,"527780.29808146","1 : 通常","WG01","M0000012159","1","M0000012161","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012162","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012162","false",,,"527780.29808129","1 : 通常","WG01","M0000012159","1","M0000012162","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012163","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012163","false",,,"527780.29808133","1 : 通常","WG01","M0000012159","1","M0000012163","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012164","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012164","false",,,"527780.29808144","1 : 通常","WG01","M0000012159","1","M0000012164","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012165","S4_Nozzle-6","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012165","false",,,"527780.29808138","1 : 通常","WG01","M0000012159","1","M0000012165","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012166","S4_Nozzle-7","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012166","false",,,"527780.29808135","1 : 通常","WG01","M0000012159","1","M0000012166","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012167","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012167","false",,,"527780.29808130","1 : 通常","WG01","M0000012159","1","M0000012167","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012168","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012168","false",,,"527780.29808142","1 : 通常","WG01","M0000012159","1","M0000012168","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012169","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012169","false",,,"527780.29808137","1 : 通常","WG01","M0000012159","1","M0000012169","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000012159","S4_Nozzle_Module","M0000012170","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000013330/M0000012135/M0000012159/M0000012170","false",,,"527780.29808143","1 : 通常","WG01","M0000012159","1","M0000012170","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
