"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012448","S3_NozzleFlange","M0000012465","S3_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012448/M0000012465","false",,,"527780.29889543","1 : 通常","WG01","M0000012448","1","M0000012465","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012448","S3_NozzleFlange","M0000012466","S3_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012448/M0000012466","false",,,"527780.29889541","1 : 通常","WG01","M0000012448","1","M0000012466","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012448","S3_NozzleFlange","M0000012467","S3_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012448/M0000012467","false",,,"527780.29889557","1 : 通常","WG01","M0000012448","1","M0000012467","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012448","S3_NozzleFlange","M0000012468","S3_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012448/M0000012468","false",,,"527780.29889547","1 : 通常","WG01","M0000012448","1","M0000012468","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012469","S3_Nozzle","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012469","false",,,"527780.29888982","1 : 通常","WG01","M0000012447","1","M0000012469","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012470","S3_Nozzle-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012470","false",,,"527780.29888981","1 : 通常","WG01","M0000012447","1","M0000012470","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012471","S3_Nozzle-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012471","false",,,"527780.29888989","1 : 通常","WG01","M0000012447","1","M0000012471","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012472","S3_Nozzle-4","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012472","false",,,"527780.29888992","1 : 通常","WG01","M0000012447","1","M0000012472","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012473","S3_Nozzle-5","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012473","false",,,"527780.29888997","1 : 通常","WG01","M0000012447","1","M0000012473","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012474","S3_Nozzle-6","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012474","false",,,"527780.29888991","1 : 通常","WG01","M0000012447","1","M0000012474","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012475","S3_Nozzle-7","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012475","false",,,"527780.29888998","1 : 通常","WG01","M0000012447","1","M0000012475","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012476","S3_Nozzle-8","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012476","false",,,"527780.29888994","1 : 通常","WG01","M0000012447","1","M0000012476","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012477","S3_Nozzle-9","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012477","false",,,"527780.29888987","1 : 通常","WG01","M0000012447","1","M0000012477","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012478","S3_Nozzle-10","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012478","false",,,"527780.29888985","1 : 通常","WG01","M0000012447","1","M0000012478","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012479","S3_Nozzle-11","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012479","false",,,"527780.29889001","1 : 通常","WG01","M0000012447","1","M0000012479","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012480","S3_Nozzle-12","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012480","false",,,"527780.29888986","1 : 通常","WG01","M0000012447","1","M0000012480","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012481","S3_Nozzle-13","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012481","false",,,"527780.29888993","1 : 通常","WG01","M0000012447","1","M0000012481","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012482","S3_Nozzle-14","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012482","false",,,"527780.29888999","1 : 通常","WG01","M0000012447","1","M0000012482","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012483","S3_Nozzle-15","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012483","false",,,"527780.29888983","1 : 通常","WG01","M0000012447","1","M0000012483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012484","S3_Nozzle-16","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012484","false",,,"527780.29888988","1 : 通常","WG01","M0000012447","1","M0000012484","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012485","S3_Nozzle-17","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012485","false",,,"527780.29889000","1 : 通常","WG01","M0000012447","1","M0000012485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012486","S3_Nozzle-18","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012486","false",,,"527780.29888996","1 : 通常","WG01","M0000012447","1","M0000012486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012487","S3_Nozzle-19","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012487","false",,,"527780.29888990","1 : 通常","WG01","M0000012447","1","M0000012487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012447","S3_Nozzle_Module","M0000012488","S3_Nozzle-20","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012447/M0000012488","false",,,"527780.29888984","1 : 通常","WG01","M0000012447","1","M0000012488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000012362","TempraryBlindFlange_Module","M0000012489","S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489","false",,,"527780.29888462","1 : 通常","WG01","M0000012362","1","M0000012489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012490","S4_NozzleFlange","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490","false",,,"527780.29889560","1 : 通常","WG01","M0000012489","1","M0000012490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012491","S4_Nozzle_Detail","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012491","false",,,"527780.29889593","1 : 通常","WG01","M0000012490","1","M0000012491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012492","S4_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012492","false",,,"527780.29889600","1 : 通常","WG01","M0000012490","1","M0000012492","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012493","S4_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012493","false",,,"527780.29889585","1 : 通常","WG01","M0000012490","1","M0000012493","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012494","S4_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012494","false",,,"527780.29889590","1 : 通常","WG01","M0000012490","1","M0000012494","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012495","S4_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012495","false",,,"527780.29889594","1 : 通常","WG01","M0000012490","1","M0000012495","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012496","S4_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012496","false",,,"527780.29889598","1 : 通常","WG01","M0000012490","1","M0000012496","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012497","S4_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012497","false",,,"527780.29889583","1 : 通常","WG01","M0000012490","1","M0000012497","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012498","S4_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012498","false",,,"527780.29889591","1 : 通常","WG01","M0000012490","1","M0000012498","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012499","S4_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012499","false",,,"527780.29889596","1 : 通常","WG01","M0000012490","1","M0000012499","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012500","S4_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012500","false",,,"527780.29889584","1 : 通常","WG01","M0000012490","1","M0000012500","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012501","S4_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012501","false",,,"527780.29889601","1 : 通常","WG01","M0000012490","1","M0000012501","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012502","S4_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012502","false",,,"527780.29889595","1 : 通常","WG01","M0000012490","1","M0000012502","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012503","S4_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012503","false",,,"527780.29889588","1 : 通常","WG01","M0000012490","1","M0000012503","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012504","S4_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012504","false",,,"527780.29889586","1 : 通常","WG01","M0000012490","1","M0000012504","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012505","S4_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012505","false",,,"527780.29889599","1 : 通常","WG01","M0000012490","1","M0000012505","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012506","S4_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012506","false",,,"527780.29889597","1 : 通常","WG01","M0000012490","1","M0000012506","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012507","S4_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012507","false",,,"527780.29889592","1 : 通常","WG01","M0000012490","1","M0000012507","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012508","S4_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012508","false",,,"527780.29889602","1 : 通常","WG01","M0000012490","1","M0000012508","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012509","S4_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012509","false",,,"527780.29889587","1 : 通常","WG01","M0000012490","1","M0000012509","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"5","M0000012490","S4_NozzleFlange","M0000012510","S4_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012490/M0000012510","false",,,"527780.29889589","1 : 通常","WG01","M0000012490","1","M0000012510","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012511","S4_Nozzle","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012511","false",,,"527780.29889576","1 : 通常","WG01","M0000012489","1","M0000012511","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012512","S4_Nozzle-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012512","false",,,"527780.29889570","1 : 通常","WG01","M0000012489","1","M0000012512","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012513","S4_Nozzle-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012513","false",,,"527780.29889574","1 : 通常","WG01","M0000012489","1","M0000012513","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012514","S4_Nozzle-4","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012514","false",,,"527780.29889579","1 : 通常","WG01","M0000012489","1","M0000012514","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000012489","S4_Nozzle_Module","M0000012515","S4_Nozzle-5","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000013330/M0000012362/M0000012489/M0000012515","false",,,"527780.29889564","1 : 通常","WG01","M0000012489","1","M0000012515","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
