"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011924","S4_Nozzle-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011916/M0000011924","false",,,"527780.30253558","1 : 通常","WG01","M0000011916","1","M0000011924","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011925","S4_Nozzle-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011916/M0000011925","false",,,"527780.30253552","1 : 通常","WG01","M0000011916","1","M0000011925","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011926","S4_Nozzle-10","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011916/M0000011926","false",,,"527780.30253549","1 : 通常","WG01","M0000011916","1","M0000011926","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011927","S4_Nozzle-11","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011916/M0000011927","false",,,"527780.30253564","1 : 通常","WG01","M0000011916","1","M0000011927","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011928","S4_Nozzle-12","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011916/M0000011928","false",,,"527780.30253561","1 : 通常","WG01","M0000011916","1","M0000011928","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011929","S4_Nozzle-13","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011916/M0000011929","false",,,"527780.30253557","1 : 通常","WG01","M0000011916","1","M0000011929","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011930","S4_Nozzle-14","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011916/M0000011930","false",,,"527780.30253562","1 : 通常","WG01","M0000011916","1","M0000011930","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011931","S4_Nozzle-15","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011916/M0000011931","false",,,"527780.30252298","1 : 通常","WG01","M0000011916","1","M0000011931","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011932","S4_Nozzle-16","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011916/M0000011932","false",,,"527780.30253551","1 : 通常","WG01","M0000011916","1","M0000011932","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011933","S4_Nozzle-17","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011916/M0000011933","false",,,"527780.30253563","1 : 通常","WG01","M0000011916","1","M0000011933","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011934","S4_Nozzle-18","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011916/M0000011934","false",,,"527780.30253559","1 : 通常","WG01","M0000011916","1","M0000011934","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011935","S4_Nozzle-19","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011916/M0000011935","false",,,"527780.30253554","1 : 通常","WG01","M0000011916","1","M0000011935","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011916","ASP_S4_Nozzle_Module","M0000011936","S4_Nozzle-20","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011916/M0000011936","false",,,"527780.30252297","1 : 通常","WG01","M0000011916","1","M0000011936","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011937","SH_S4_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011937","false",,,"527780.30250967","1 : 通常","WG01","M0000011750","1","M0000011937","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011937","SH_S4_Module","M0000011938","S4_Siphon","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011937/M0000011938","false",,,"527780.30253567","1 : 通常","WG01","M0000011937","1","M0000011938","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011939","BV_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011939","false",,,"527780.30250161","1 : 通常","WG01","M0000011750","1","M0000011939","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011939","BV_S4_Nozzle_Module","M0000011940","S4_Valve","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011939/M0000011940","false",,,"527780.30253570","1 : 通常","WG01","M0000011939","1","M0000011940","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011941","BS_S4_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011941","false",,,"527780.30250149","1 : 通常","WG01","M0000011750","1","M0000011941","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011941","BS_S4_Nozzle_Module","M0000011942","S4_Bushing","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011941/M0000011942","false",,,"527780.30253573","1 : 通常","WG01","M0000011941","1","M0000011942","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011943","GSK_E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943","false",,,"527780.30250960","1 : 通常","WG01","M0000011750","1","M0000011943","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011944","E1_Nozzle","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011944","false",,,"527780.30253587","1 : 通常","WG01","M0000011943","1","M0000011944","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011945","E1_Nozzle-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011945","false",,,"527780.30253591","1 : 通常","WG01","M0000011943","1","M0000011945","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011946","E1_Nozzle-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011946","false",,,"527780.30253576","1 : 通常","WG01","M0000011943","1","M0000011946","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011947","E1_Nozzle-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011947","false",,,"527780.30253582","1 : 通常","WG01","M0000011943","1","M0000011947","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011948","E1_Nozzle-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011948","false",,,"527780.30253589","1 : 通常","WG01","M0000011943","1","M0000011948","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011949","E1_Nozzle-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011949","false",,,"527780.30253595","1 : 通常","WG01","M0000011943","1","M0000011949","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011950","E1_Nozzle-7","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011950","false",,,"527780.30253585","1 : 通常","WG01","M0000011943","1","M0000011950","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011951","E1_Nozzle-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011951","false",,,"527780.30253580","1 : 通常","WG01","M0000011943","1","M0000011951","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011952","E1_Nozzle-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011952","false",,,"527780.30253592","1 : 通常","WG01","M0000011943","1","M0000011952","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011953","E1_Nozzle-10","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011953","false",,,"527780.30253590","1 : 通常","WG01","M0000011943","1","M0000011953","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011954","E1_Nozzle-11","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011954","false",,,"527780.30253583","1 : 通常","WG01","M0000011943","1","M0000011954","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011955","E1_Nozzle-12","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011955","false",,,"527780.30253577","1 : 通常","WG01","M0000011943","1","M0000011955","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011956","E1_Nozzle-13","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011956","false",,,"527780.30253581","1 : 通常","WG01","M0000011943","1","M0000011956","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011957","E1_Nozzle-14","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011957","false",,,"527780.30253586","1 : 通常","WG01","M0000011943","1","M0000011957","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011958","E1_Nozzle-15","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011958","false",,,"527780.30253594","1 : 通常","WG01","M0000011943","1","M0000011958","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011959","E1_Nozzle-16","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011959","false",,,"527780.30253578","1 : 通常","WG01","M0000011943","1","M0000011959","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011960","E1_Nozzle-17","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011960","false",,,"527780.30253579","1 : 通常","WG01","M0000011943","1","M0000011960","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011961","E1_Nozzle-18","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011961","false",,,"527780.30253593","1 : 通常","WG01","M0000011943","1","M0000011961","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011962","E1_Nozzle-19","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011962","false",,,"527780.30253588","1 : 通常","WG01","M0000011943","1","M0000011962","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011943","GSK_E1_Nozzle_Module","M0000011963","E1_Nozzle-20","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011943/M0000011963","false",,,"527780.30253584","1 : 通常","WG01","M0000011943","1","M0000011963","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"3","M0000011750","Accessories_ForPressureGauge_Module","M0000011964","ASP_E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964","false",,,"527780.30250152","1 : 通常","WG01","M0000011750","1","M0000011964","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011965","E1_Nozzle","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011965","false",,,"527780.30253609","1 : 通常","WG01","M0000011964","1","M0000011965","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011966","E1_Nozzle-2","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011966","false",,,"527780.30253615","1 : 通常","WG01","M0000011964","1","M0000011966","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011967","E1_Nozzle-3","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011967","false",,,"527780.30253599","1 : 通常","WG01","M0000011964","1","M0000011967","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011968","E1_Nozzle-4","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011968","false",,,"527780.30253605","1 : 通常","WG01","M0000011964","1","M0000011968","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011969","E1_Nozzle-5","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011969","false",,,"527780.30253612","1 : 通常","WG01","M0000011964","1","M0000011969","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011970","E1_Nozzle-6","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011970","false",,,"527780.30253613","1 : 通常","WG01","M0000011964","1","M0000011970","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011971","E1_Nozzle-7","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011971","false",,,"527780.30253604","1 : 通常","WG01","M0000011964","1","M0000011971","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011972","E1_Nozzle-8","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011972","false",,,"527780.30253602","1 : 通常","WG01","M0000011964","1","M0000011972","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011973","E1_Nozzle-9","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011973","false",,,"527780.30253616","1 : 通常","WG01","M0000011964","1","M0000011973","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
"4","M0000011964","ASP_E1_Nozzle_Module","M0000011974","E1_Nozzle-10","架空品",,"生産G",,"1","H0000088553",,"1","―","PCO-IK-CARD-0000012","2025/04/16 13:25",,"9999/12/31 09:00","H0000088553/M0000013330/M0000011750/M0000011964/M0000011974","false",,,"527780.30253610","1 : 通常","WG01","M0000011964","1","M0000011974","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088553","H0000088553",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088553",
