"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"4","M0000012384","S2_Nozzle_Module","M0000012403","S2_Nozzle-19","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012384/M0000012403","false",,,"527780.29999820","1 : 通常","WG01","M0000012384","1","M0000012403","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012384","S2_Nozzle_Module","M0000012404","S2_Nozzle-20","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012384/M0000012404","false",,,"527780.29999834","1 : 通常","WG01","M0000012384","1","M0000012404","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000012362","TempraryBlindFlange_Module","M0000012405","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405","false",,,"527780.29998629","1 : 通常","WG01","M0000012362","1","M0000012405","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012406","E1_Nozzle","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012406","false",,,"527780.29999853","1 : 通常","WG01","M0000012405","1","M0000012406","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012407","E1_Nozzle-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012407","false",,,"527780.29999857","1 : 通常","WG01","M0000012405","1","M0000012407","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012408","E1_Nozzle-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012408","false",,,"527780.29999860","1 : 通常","WG01","M0000012405","1","M0000012408","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012409","E1_Nozzle-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012409","false",,,"527780.29999848","1 : 通常","WG01","M0000012405","1","M0000012409","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012410","E1_Nozzle-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012410","false",,,"527780.29999858","1 : 通常","WG01","M0000012405","1","M0000012410","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012411","E1_Nozzle-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012411","false",,,"527780.29999856","1 : 通常","WG01","M0000012405","1","M0000012411","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012412","E1_Nozzle-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012412","false",,,"527780.29999846","1 : 通常","WG01","M0000012405","1","M0000012412","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012413","E1_Nozzle-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012413","false",,,"527780.29999842","1 : 通常","WG01","M0000012405","1","M0000012413","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012414","E1_Nozzle-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012414","false",,,"527780.29999861","1 : 通常","WG01","M0000012405","1","M0000012414","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012415","E1_Nozzle-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012415","false",,,"527780.29999854","1 : 通常","WG01","M0000012405","1","M0000012415","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012416","E1_Nozzle-11","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012416","false",,,"527780.29999849","1 : 通常","WG01","M0000012405","1","M0000012416","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012417","E1_Nozzle-12","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012417","false",,,"527780.29999844","1 : 通常","WG01","M0000012405","1","M0000012417","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012418","E1_Nozzle-13","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012418","false",,,"527780.29999845","1 : 通常","WG01","M0000012405","1","M0000012418","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012419","E1_Nozzle-14","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012419","false",,,"527780.29999850","1 : 通常","WG01","M0000012405","1","M0000012419","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012420","E1_Nozzle-15","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012420","false",,,"527780.29999852","1 : 通常","WG01","M0000012405","1","M0000012420","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012421","E1_Nozzle-16","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012421","false",,,"527780.29999847","1 : 通常","WG01","M0000012405","1","M0000012421","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012422","E1_Nozzle-17","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012422","false",,,"527780.29999843","1 : 通常","WG01","M0000012405","1","M0000012422","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012423","E1_Nozzle-18","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012423","false",,,"527780.29999859","1 : 通常","WG01","M0000012405","1","M0000012423","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012424","E1_Nozzle-19","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012424","false",,,"527780.29999855","1 : 通常","WG01","M0000012405","1","M0000012424","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012405","E1_Nozzle_Module","M0000012425","E1_Nozzle-20","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012405/M0000012425","false",,,"527780.29999851","1 : 通常","WG01","M0000012405","1","M0000012425","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000012362","TempraryBlindFlange_Module","M0000012426","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426","false",,,"527780.29998631","1 : 通常","WG01","M0000012362","1","M0000012426","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012427","E2_Nozzle","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012427","false",,,"527780.29999876","1 : 通常","WG01","M0000012426","1","M0000012427","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012428","E2_Nozzle-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012428","false",,,"527780.29999878","1 : 通常","WG01","M0000012426","1","M0000012428","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012429","E2_Nozzle-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012429","false",,,"527780.29999883","1 : 通常","WG01","M0000012426","1","M0000012429","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012430","E2_Nozzle-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012430","false",,,"527780.29999873","1 : 通常","WG01","M0000012426","1","M0000012430","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012431","E2_Nozzle-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012431","false",,,"527780.29999881","1 : 通常","WG01","M0000012426","1","M0000012431","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012432","E2_Nozzle-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012432","false",,,"527780.29999874","1 : 通常","WG01","M0000012426","1","M0000012432","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012433","E2_Nozzle-7","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012433","false",,,"527780.29999869","1 : 通常","WG01","M0000012426","1","M0000012433","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012434","E2_Nozzle-8","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012434","false",,,"527780.29999864","1 : 通常","WG01","M0000012426","1","M0000012434","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012435","E2_Nozzle-9","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012435","false",,,"527780.29999882","1 : 通常","WG01","M0000012426","1","M0000012435","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012436","E2_Nozzle-10","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012436","false",,,"527780.29999880","1 : 通常","WG01","M0000012426","1","M0000012436","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012437","E2_Nozzle-11","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012437","false",,,"527780.29999871","1 : 通常","WG01","M0000012426","1","M0000012437","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012438","E2_Nozzle-12","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012438","false",,,"527780.29999865","1 : 通常","WG01","M0000012426","1","M0000012438","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012439","E2_Nozzle-13","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012439","false",,,"527780.29999866","1 : 通常","WG01","M0000012426","1","M0000012439","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012440","E2_Nozzle-14","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012440","false",,,"527780.29999868","1 : 通常","WG01","M0000012426","1","M0000012440","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012441","E2_Nozzle-15","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012441","false",,,"527780.29999875","1 : 通常","WG01","M0000012426","1","M0000012441","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012442","E2_Nozzle-16","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012442","false",,,"527780.29999879","1 : 通常","WG01","M0000012426","1","M0000012442","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012443","E2_Nozzle-17","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012443","false",,,"527780.29999872","1 : 通常","WG01","M0000012426","1","M0000012443","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012444","E2_Nozzle-18","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012444","false",,,"527780.29999867","1 : 通常","WG01","M0000012426","1","M0000012444","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012445","E2_Nozzle-19","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012445","false",,,"527780.29999877","1 : 通常","WG01","M0000012426","1","M0000012445","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012426","E2_Nozzle_Module","M0000012446","E2_Nozzle-20","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012426/M0000012446","false",,,"527780.29999870","1 : 通常","WG01","M0000012426","1","M0000012446","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"3","M0000012362","TempraryBlindFlange_Module","M0000012447","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447","false",,,"527780.29998626","1 : 通常","WG01","M0000012362","1","M0000012447","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"4","M0000012447","S3_Nozzle_Module","M0000012448","S3_NozzleFlange","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448","false",,,"527780.30000864","1 : 通常","WG01","M0000012447","1","M0000012448","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012449","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012449","false",,,"527780.30000888","1 : 通常","WG01","M0000012448","1","M0000012449","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012450","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012450","false",,,"527780.30000895","1 : 通常","WG01","M0000012448","1","M0000012450","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012451","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012451","false",,,"527780.30000880","1 : 通常","WG01","M0000012448","1","M0000012451","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012452","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012452","false",,,"527780.30000885","1 : 通常","WG01","M0000012448","1","M0000012452","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012453","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012453","false",,,"527780.30000892","1 : 通常","WG01","M0000012448","1","M0000012453","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
"5","M0000012448","S3_NozzleFlange","M0000012454","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088522",,"1","―","PCO-IK-CARD-0000006","2025/04/16 13:17",,"9999/12/31 09:00","H0000088522/M0000013330/M0000012362/M0000012447/M0000012448/M0000012454","false",,,"527780.30000886","1 : 通常","WG01","M0000012448","1","M0000012454","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088522","H0000088522",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088522",
