"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"5","M0000012617","S1_Nozzle","M0000012621","S1_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012621","false",,,"527780.29760800","1 : 通常","WG01","M0000012617","1","M0000012621","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012622","S1_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012622","false",,,"527780.29760797","1 : 通常","WG01","M0000012617","1","M0000012622","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012623","S1_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012623","false",,,"527780.29760812","1 : 通常","WG01","M0000012617","1","M0000012623","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012624","S1_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012624","false",,,"527780.29760807","1 : 通常","WG01","M0000012617","1","M0000012624","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012625","S1_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012625","false",,,"527780.29760802","1 : 通常","WG01","M0000012617","1","M0000012625","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012626","S1_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012626","false",,,"527780.29760799","1 : 通常","WG01","M0000012617","1","M0000012626","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012627","S1_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012627","false",,,"527780.29760816","1 : 通常","WG01","M0000012617","1","M0000012627","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012628","S1_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012628","false",,,"527780.29760809","1 : 通常","WG01","M0000012617","1","M0000012628","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012629","S1_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012629","false",,,"527780.29760803","1 : 通常","WG01","M0000012617","1","M0000012629","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012630","S1_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012630","false",,,"527780.29760811","1 : 通常","WG01","M0000012617","1","M0000012630","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012631","S1_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012631","false",,,"527780.29760798","1 : 通常","WG01","M0000012617","1","M0000012631","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012632","S1_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012632","false",,,"527780.29760801","1 : 通常","WG01","M0000012617","1","M0000012632","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012633","S1_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012633","false",,,"527780.29760815","1 : 通常","WG01","M0000012617","1","M0000012633","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012634","S1_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012634","false",,,"527780.29760810","1 : 通常","WG01","M0000012617","1","M0000012634","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012635","S1_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012635","false",,,"527780.29760805","1 : 通常","WG01","M0000012617","1","M0000012635","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012636","S1_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012636","false",,,"527780.29760814","1 : 通常","WG01","M0000012617","1","M0000012636","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012617","S1_Nozzle","M0000012637","S1_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012617/M0000012637","false",,,"527780.29760808","1 : 通常","WG01","M0000012617","1","M0000012637","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012638","S1_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012638","false",,,"527780.29760781","1 : 通常","WG01","M0000012616","1","M0000012638","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012639","S1_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012639","false",,,"527780.29760774","1 : 通常","WG01","M0000012616","1","M0000012639","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012640","S1_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012640","false",,,"527780.29760784","1 : 通常","WG01","M0000012616","1","M0000012640","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012641","S1_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012641","false",,,"527780.29760787","1 : 通常","WG01","M0000012616","1","M0000012641","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012642","S1_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012642","false",,,"527780.29760793","1 : 通常","WG01","M0000012616","1","M0000012642","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012643","S1_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012643","false",,,"527780.29760782","1 : 通常","WG01","M0000012616","1","M0000012643","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012644","S1_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012644","false",,,"527780.29760777","1 : 通常","WG01","M0000012616","1","M0000012644","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012645","S1_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012645","false",,,"527780.29760789","1 : 通常","WG01","M0000012616","1","M0000012645","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012646","S1_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012646","false",,,"527780.29760788","1 : 通常","WG01","M0000012616","1","M0000012646","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012647","S1_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012647","false",,,"527780.29760779","1 : 通常","WG01","M0000012616","1","M0000012647","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012648","S1_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012648","false",,,"527780.29760775","1 : 通常","WG01","M0000012616","1","M0000012648","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012649","S1_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012649","false",,,"527780.29760791","1 : 通常","WG01","M0000012616","1","M0000012649","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012650","S1_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012650","false",,,"527780.29760783","1 : 通常","WG01","M0000012616","1","M0000012650","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012651","S1_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012651","false",,,"527780.29760794","1 : 通常","WG01","M0000012616","1","M0000012651","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012652","S1_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012652","false",,,"527780.29760778","1 : 通常","WG01","M0000012616","1","M0000012652","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012653","S1_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012653","false",,,"527780.29760785","1 : 通常","WG01","M0000012616","1","M0000012653","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012654","S1_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012654","false",,,"527780.29760790","1 : 通常","WG01","M0000012616","1","M0000012654","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012655","S1_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012655","false",,,"527780.29760786","1 : 通常","WG01","M0000012616","1","M0000012655","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012656","S1_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012656","false",,,"527780.29760780","1 : 通常","WG01","M0000012616","1","M0000012656","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012616","S1_Nozzle_Module","M0000012657","S1_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012616/M0000012657","false",,,"527780.29760776","1 : 通常","WG01","M0000012616","1","M0000012657","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012658","S2_Nozzle_Module","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658","false",,,"527780.29760766","1 : 通常","WG01","M0000012615","1","M0000012658","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"4","M0000012658","S2_Nozzle_Module","M0000012659","S2_Nozzle","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659","false",,,"527780.29760838","1 : 通常","WG01","M0000012658","1","M0000012659","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012660","S2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012660","false",,,"527780.29760842","1 : 通常","WG01","M0000012659","1","M0000012660","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012661","S2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012661","false",,,"527780.29760846","1 : 通常","WG01","M0000012659","1","M0000012661","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012662","S2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012662","false",,,"527780.29760852","1 : 通常","WG01","M0000012659","1","M0000012662","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012663","S2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012663","false",,,"527780.29760856","1 : 通常","WG01","M0000012659","1","M0000012663","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012664","S2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012664","false",,,"527780.29760850","1 : 通常","WG01","M0000012659","1","M0000012664","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012665","S2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012665","false",,,"527780.29760845","1 : 通常","WG01","M0000012659","1","M0000012665","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012666","S2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012666","false",,,"527780.29761777","1 : 通常","WG01","M0000012659","1","M0000012666","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012667","S2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012667","false",,,"527780.29760853","1 : 通常","WG01","M0000012659","1","M0000012667","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012668","S2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012668","false",,,"527780.29760848","1 : 通常","WG01","M0000012659","1","M0000012668","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012669","S2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012669","false",,,"527780.29761779","1 : 通常","WG01","M0000012659","1","M0000012669","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012670","S2_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012670","false",,,"527780.29760847","1 : 通常","WG01","M0000012659","1","M0000012670","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
"5","M0000012659","S2_Nozzle","M0000012671","S2_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088525",,"1","―","PCO-IK-BOP-0000004","2025/04/16 13:34",,"9999/12/31 09:00","H0000088525/M0000013330/M0000012615/M0000012658/M0000012659/M0000012671","false",,,"527780.29760855","1 : 通常","WG01","M0000012659","1","M0000012671","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088525","H0000088525",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088525",
