"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012742","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742","false",,,"527780.30509340","1 : 通常","WG01","M0000012615","1","M0000012742","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012743","E2_Nozzle","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743","false",,,"527780.30510431","1 : 通常","WG01","M0000012742","1","M0000012743","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012744","E2_Nozzle_Detail","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012744","false",,,"527780.30510453","1 : 通常","WG01","M0000012743","1","M0000012744","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012745","E2_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012745","false",,,"527780.30510458","1 : 通常","WG01","M0000012743","1","M0000012745","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012746","E2_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012746","false",,,"527780.30510443","1 : 通常","WG01","M0000012743","1","M0000012746","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012747","E2_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012747","false",,,"527780.30510450","1 : 通常","WG01","M0000012743","1","M0000012747","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012748","E2_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012748","false",,,"527780.30510457","1 : 通常","WG01","M0000012743","1","M0000012748","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012749","E2_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012749","false",,,"527780.30510462","1 : 通常","WG01","M0000012743","1","M0000012749","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012750","E2_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012750","false",,,"527780.30510451","1 : 通常","WG01","M0000012743","1","M0000012750","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012751","E2_Nozzle_Detail-8","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012751","false",,,"527780.30510447","1 : 通常","WG01","M0000012743","1","M0000012751","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012752","E2_Nozzle_Detail-9","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012752","false",,,"527780.30510460","1 : 通常","WG01","M0000012743","1","M0000012752","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012753","E2_Nozzle_Detail-10","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012753","false",,,"527780.30510455","1 : 通常","WG01","M0000012743","1","M0000012753","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012754","E2_Nozzle_Detail-11","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012754","false",,,"527780.30510449","1 : 通常","WG01","M0000012743","1","M0000012754","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012755","E2_Nozzle_Detail-12","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012755","false",,,"527780.30510444","1 : 通常","WG01","M0000012743","1","M0000012755","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012756","E2_Nozzle_Detail-13","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012756","false",,,"527780.30510448","1 : 通常","WG01","M0000012743","1","M0000012756","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012757","E2_Nozzle_Detail-14","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012757","false",,,"527780.30510452","1 : 通常","WG01","M0000012743","1","M0000012757","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012758","E2_Nozzle_Detail-15","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012758","false",,,"527780.30510461","1 : 通常","WG01","M0000012743","1","M0000012758","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012759","E2_Nozzle_Detail-16","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012759","false",,,"527780.30510445","1 : 通常","WG01","M0000012743","1","M0000012759","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012760","E2_Nozzle_Detail-17","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012760","false",,,"527780.30510446","1 : 通常","WG01","M0000012743","1","M0000012760","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012761","E2_Nozzle_Detail-18","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012761","false",,,"527780.30510459","1 : 通常","WG01","M0000012743","1","M0000012761","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012762","E2_Nozzle_Detail-19","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012762","false",,,"527780.30510456","1 : 通常","WG01","M0000012743","1","M0000012762","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012743","E2_Nozzle","M0000012763","E2_Nozzle_Detail-20","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012743/M0000012763","false",,,"527780.30510454","1 : 通常","WG01","M0000012743","1","M0000012763","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012764","E2_Nozzle_Accessories","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012764","false",,,"527780.30510438","1 : 通常","WG01","M0000012742","1","M0000012764","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012765","E2_Nozzle_Accessories-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012765","false",,,"527780.30510434","1 : 通常","WG01","M0000012742","1","M0000012765","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012766","E2_Nozzle_Accessories-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012766","false",,,"527780.30510432","1 : 通常","WG01","M0000012742","1","M0000012766","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012767","E2_Nozzle_Accessories-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012767","false",,,"527780.30510437","1 : 通常","WG01","M0000012742","1","M0000012767","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012768","E2_Nozzle_Accessories-5","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012768","false",,,"527780.30510422","1 : 通常","WG01","M0000012742","1","M0000012768","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012769","E2_Nozzle_Accessories-6","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012769","false",,,"527780.30510429","1 : 通常","WG01","M0000012742","1","M0000012769","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012770","E2_Nozzle_Accessories-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012770","false",,,"527780.30510440","1 : 通常","WG01","M0000012742","1","M0000012770","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012771","E2_Nozzle_Accessories-8","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012771","false",,,"527780.30510435","1 : 通常","WG01","M0000012742","1","M0000012771","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012772","E2_Nozzle_Accessories-9","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012772","false",,,"527780.30510426","1 : 通常","WG01","M0000012742","1","M0000012772","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012773","E2_Nozzle_Accessories-10","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012773","false",,,"527780.30510421","1 : 通常","WG01","M0000012742","1","M0000012773","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012774","E2_Nozzle_Accessories-11","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012774","false",,,"527780.30510436","1 : 通常","WG01","M0000012742","1","M0000012774","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012775","E2_Nozzle_Accessories-12","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012775","false",,,"527780.30510428","1 : 通常","WG01","M0000012742","1","M0000012775","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012776","E2_Nozzle_Accessories-13","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012776","false",,,"527780.30510423","1 : 通常","WG01","M0000012742","1","M0000012776","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012777","E2_Nozzle_Accessories-14","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012777","false",,,"527780.30510420","1 : 通常","WG01","M0000012742","1","M0000012777","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012778","E2_Nozzle_Accessories-15","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012778","false",,,"527780.30510425","1 : 通常","WG01","M0000012742","1","M0000012778","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012779","E2_Nozzle_Accessories-16","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012779","false",,,"527780.30510430","1 : 通常","WG01","M0000012742","1","M0000012779","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012780","E2_Nozzle_Accessories-17","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012780","false",,,"527780.30510433","1 : 通常","WG01","M0000012742","1","M0000012780","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012781","E2_Nozzle_Accessories-18","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012781","false",,,"527780.30510427","1 : 通常","WG01","M0000012742","1","M0000012781","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012782","E2_Nozzle_Accessories-19","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012782","false",,,"527780.30510424","1 : 通常","WG01","M0000012742","1","M0000012782","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012742","E2_Nozzle_Module","M0000012783","E2_Nozzle_Accessories-20","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012742/M0000012783","false",,,"527780.30510439","1 : 通常","WG01","M0000012742","1","M0000012783","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"3","M0000012615","TempraryBlindFlange(NitrogenFilling)_Module","M0000012784","S3_Nozzle_Module","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012784","false",,,"527780.30509344","1 : 通常","WG01","M0000012615","1","M0000012784","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"4","M0000012784","S3_Nozzle_Module","M0000012785","S3_Nozzle","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012784/M0000012785","false",,,"527780.30510478","1 : 通常","WG01","M0000012784","1","M0000012785","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012785","S3_Nozzle","M0000012786","S3_Nozzle_Detail","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012784/M0000012785/M0000012786","false",,,"527780.30511040","1 : 通常","WG01","M0000012785","1","M0000012786","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012785","S3_Nozzle","M0000012787","S3_Nozzle_Detail-2","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012784/M0000012785/M0000012787","false",,,"527780.30511041","1 : 通常","WG01","M0000012785","1","M0000012787","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012785","S3_Nozzle","M0000012788","S3_Nozzle_Detail-3","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012784/M0000012785/M0000012788","false",,,"527780.30511047","1 : 通常","WG01","M0000012785","1","M0000012788","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012785","S3_Nozzle","M0000012789","S3_Nozzle_Detail-4","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012784/M0000012785/M0000012789","false",,,"527780.30511032","1 : 通常","WG01","M0000012785","1","M0000012789","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012785","S3_Nozzle","M0000012790","S3_Nozzle_Detail-5","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012784/M0000012785/M0000012790","false",,,"527780.30511044","1 : 通常","WG01","M0000012785","1","M0000012790","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012785","S3_Nozzle","M0000012791","S3_Nozzle_Detail-6","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012784/M0000012785/M0000012791","false",,,"527780.30511039","1 : 通常","WG01","M0000012785","1","M0000012791","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
"5","M0000012785","S3_Nozzle","M0000012792","S3_Nozzle_Detail-7","架空品",,"生産G",,"1","H0000088559",,"1","―","PCO-IK-BOP-0000020","2025/04/16 15:35",,"9999/12/31 09:00","H0000088559/M0000013330/M0000012615/M0000012784/M0000012785/M0000012792","false",,,"527780.30511034","1 : 通常","WG01","M0000012785","1","M0000012792","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088559","H0000088559",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088559",
